id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
137,2.01442647285e-11,5.234688117e-12,7.8379211216e-14,1.00083569904e-11,4.1234998055e-11,2.24368568169e-09,8.36198379419e-14,1.01547210311e-12,4.9142032674e-13,8.67158289619e-11,2.23748042316e-09,7.19323163995e-15,3.49607981454e-11,3.18804227809e-14,3.7287693766e-11,6.97823255343e-13,5.14126696771e-09,5.49380589035e-14,8.83151516327e-13,3.15287245368e-14,5.58464441358e-10,5.63597328529e-11,1.63458396124e-11,3.66758273057e-13,1.31188712237e-12,1.09584945285e-11,2.39669506463e-10,4.73213308816e-12,7.16170525661e-11,1.13447296804e-13,3.45981322273e-15,7.42048822389e-09,2.91715753775e-08,6.14623851813e-10,4.16185721953e-13,2.05647254781e-09,1.91353165951e-11,6.17729693488e-15,5.83185843367e-12,3.22360004358e-13,4.4489646342e-12,4.27023650815e-12,5.35687336503e-12,1.17625847552e-14,2.31730212796e-09,9.82444247483e-12,1.36390383432e-06,2.4588807417e-14,4.73791318678e-12,2.67860251124e-13,1.58052338578e-11,0.999992251396,3.52426048685e-14,8.03687394413e-10,1.27297885774e-11,4.99757124572e-10,5.04692081904e-07,2.86264567755e-15,1.32590065229e-13,2.45987177025e-13,8.25057522302e-11,1.60550706844e-12,4.15258235784e-12,2.20386794751e-12,5.35744902663e-07,5.64682245408e-10,1.57928704836e-12,4.74860575912e-20,3.72063274287e-12,2.73900455268e-12,7.03325168017e-15,1.2890060113e-12,1.96086577531e-10,1.82302496666e-13,2.61804234469e-06,1.19328305459e-07,4.22789678701e-13,7.59706875186e-09,1.67672192219e-06,1.64464047849e-12,1.05799743966e-10,8.08981633225e-16,9.83903095377e-16,5.0457180123e-07,2.56958472278e-08,7.31030429875e-14,5.62800470832e-14,1.5283109435e-16,3.32545312176e-07,4.38187030063e-12,5.28958550138e-13,6.25917720432e-12,1.19574231701e-13,4.72060744986e-14,1.75004799606e-14,5.34186918603e-14,6.36726143747e-15,1.40333495935e-08,3.27994630154e-13
138,2.56010790345e-09,2.58669274444e-06,5.76598102597e-09,2.59413573955e-10,4.42764154229e-08,1.02755999265e-08,1.42105782697e-09,2.64990873688e-08,9.30622853085e-12,1.02915180378e-06,9.45911153849e-08,4.50717152489e-09,1.4862408193e-07,2.22963887353e-08,5.85246504037e-11,3.88830662112e-10,5.04642497495e-13,1.68867164696e-09,7.23072579589e-09,2.16585249291e-07,7.38264498068e-06,5.45850184608e-07,8.1650016609e-12,2.41503244069e-06,7.45562667159e-10,6.18453412926e-08,7.18516079967e-10,1.44363221464e-12,5.56311192668e-08,8.15065259729e-09,7.71696420543e-07,3.02457392465e-10,8.35244318154e-09,1.48935100697e-07,5.14787622252e-11,1.88790760802e-08,2.71400818486e-11,3.01011132686e-10,1.213594919e-10,1.11409348413e-09,1.31369151668e-10,8.04420141609e-11,7.77306517763e-12,1.09835918138e-10,2.30180846605e-10,5.6336172706e-12,1.97890273057e-08,5.04967978543e-09,7.38949893275e-06,3.95636368111e-09,1.0473043266e-10,8.23122681126e-11,5.99154716951e-08,2.77429853668e-06,0.0015234274324,3.33841484235e-07,1.29504886814e-08,1.40865626455e-11,8.29604559962e-13,3.64462149696e-12,1.32089876814e-08,3.86552567733e-09,1.14823199837e-08,2.32217259311e-10,2.65783842224e-06,2.44230632234e-05,8.5833128799e-12,2.20984011255e-13,5.77324954065e-07,1.94300522338e-08,2.58517985685e-07,1.38008970918e-09,3.38996664073e-10,2.50818199543e-10,5.83210422178e-08,1.01279773901e-07,3.20061685488e-11,8.95627849662e-10,7.08344216616e-11,5.7906049733e-08,5.40783196001e-09,6.82942743156e-13,8.25432522897e-14,4.10801731174e-12,2.84244329463e-12,8.85150512886e-08,4.48409913645e-08,1.67306085652e-10,2.691605272e-10,1.9067490642e-10,3.62378703433e-11,3.4657375636e-08,5.43971534483e-09,1.37780931109e-09,7.01367783296e-12,1.73683584875e-11,6.06378991463e-09,1.64989106821e-08,0.99842196703
141,2.169684e-15,5.83000369886e-18,8.04320155583e-22,2.37074749735e-21,5.29904320022e-14,2.60613226962e-13,8.07391608867e-21,9.26048217216e-17,6.76684147387e-19,1.39669193908e-14,8.72439880756e-12,1.14885874507e-18,9.03903004031e-17,2.58280118543e-16,1.54398596772e-12,1.01533568337e-13,2.5370193793e-11,7.48452715476e-19,1.52241532949e-17,7.13927566726e-20,1.00881915186e-16,3.83657237923e-11,1.21700123937e-11,1.02811115855e-18,2.26621598277e-14,1.01629338625e-12,2.10814898871e-09,2.08970188163e-16,1.34132247952e-13,4.97767679568e-18,9.65816794075e-20,5.49425962473e-16,1.24252848678e-13,3.68910110793e-12,2.0031455493e-19,1.14301079712e-09,4.72879932519e-17,3.41353593744e-22,7.07824472036e-17,8.703611167e-22,3.7931220639e-17,1.20202098129e-17,3.03918957837e-15,1.31326837198e-20,2.29713275311e-13,4.61589854408e-22,1.11248610324e-08,1.13702101502e-19,4.43733184962e-14,1.13743771346e-11,4.98141606564e-19,4.08330140533e-11,3.35173901844e-16,4.08700807572e-12,7.87600236765e-13,3.08095264372e-17,3.42397243003e-07,8.14410817976e-20,2.05273738578e-20,2.85740210975e-19,5.57999100569e-17,1.42138142483e-14,6.1203186616e-12,2.2900665671e-14,4.83200632284e-11,6.39513136254e-15,1.64051564e-10,1.65243498455e-23,2.52763313548e-16,2.11434871233e-18,3.258888168e-12,3.91253242776e-15,1.73628809108e-08,9.55620605976e-14,1.52556438593e-08,5.92635940322e-09,2.97749115711e-19,5.62747792809e-10,5.07829389651e-10,2.24311607338e-20,9.62425194336e-14,1.14068150935e-22,8.88857702428e-25,9.14638764032e-12,5.85784106651e-20,3.28146684903e-20,2.43341713137e-16,1.19001482564e-21,0.999999582767,1.5040244575e-17,1.62992925624e-22,2.21255407387e-14,1.18245640618e-16,1.926488137e-18,4.98580034503e-22,2.22037791232e-19,1.47035816941e-21,3.82931126808e-08,4.45647062259e-16
144,2.46705780804e-11,1.66744274638e-11,1.05853687566e-16,3.36008923864e-14,1.03862057843e-10,2.22531699734e-08,3.40865065394e-14,5.99319801686e-13,5.86128205433e-13,4.72834771337e-10,1.68388574195e-08,1.28870319364e-12,1.12296583143e-09,3.54562109924e-13,8.64011695523e-10,9.44802680536e-10,1.84266085057e-07,4.52189338491e-13,5.22159607219e-11,5.54917541768e-15,1.42100761713e-10,3.55143718878e-08,4.58761587746e-12,1.24106886267e-14,8.45638056107e-12,1.04352325392e-10,3.14939962998e-09,2.47484328935e-15,2.85145879131e-10,2.09848329983e-14,1.27985841885e-15,3.49184631473e-15,2.56857174419e-10,1.50169143787e-09,6.03003019848e-16,3.26572887843e-07,3.8558698877e-13,4.7783966115e-16,1.7489837161e-13,3.52956643887e-18,6.50016325487e-12,1.9822572403e-11,9.2025318572e-14,3.73585270521e-14,1.17121895515e-10,8.8616977371e-17,1.03132315417e-05,6.35553543099e-16,2.5239890733e-10,2.23291363177e-09,6.86364824026e-14,1.4604148646e-06,2.6027082914e-14,8.80214793142e-06,7.42601145021e-08,7.4166298103e-11,0.999915659428,4.51938109961e-18,3.17574860071e-16,7.53786478223e-15,2.25778139809e-14,1.96109513177e-12,2.18509710326e-10,1.04928080114e-11,2.22316407417e-06,3.08974401619e-10,1.70788071185e-11,1.27649508446e-21,1.36120943076e-12,7.85038592292e-13,3.14516858738e-12,3.00428674993e-11,7.68171914967e-10,2.60879924434e-12,3.62792525266e-05,6.52515745969e-06,5.29107499188e-14,5.52063056602e-07,2.43275888323e-08,4.20721730769e-15,6.4460431437e-10,1.98786041481e-19,4.46212629425e-20,1.01504014083e-08,7.70258833827e-16,5.8679799843e-14,1.16715742973e-11,3.43491633037e-16,1.73216267285e-05,1.45216155181e-13,6.9196603003e-17,2.34812684852e-08,1.70198243384e-14,1.86127779855e-11,4.72623837401e-17,3.96145654257e-14,1.41313333563e-15,1.34550944608e-07,8.56394011262e-10
147,7.45459163148e-12,1.03497210802e-10,4.7824116195e-11,8.39871019953e-11,2.01970731806e-12,1.401833849e-08,4.84196982232e-15,8.69828704507e-14,7.77080731305e-16,6.66717982906e-12,5.2337311568e-11,1.13348307875e-15,2.85479214053e-12,4.20169025889e-16,2.00865731925e-13,1.16894870519e-11,2.94794362532e-11,1.43588889693e-14,8.72610428468e-14,2.43027277989e-12,8.86718216214e-12,0.999997735023,3.98924030745e-13,4.32134461548e-09,6.10151026925e-11,3.03995591366e-07,1.82692999184e-13,1.06076133988e-10,7.88992315925e-10,3.75833780764e-10,6.82703893418e-10,4.55837927404e-08,2.57436433282e-10,5.29691698489e-12,1.44084177922e-09,4.52768681922e-12,4.23784091153e-10,1.5101316031e-11,3.64163099675e-09,2.22396039362e-07,2.29363950055e-09,2.05332148853e-12,8.26338823756e-12,1.45106040898e-12,6.32533053713e-11,1.15829424502e-13,1.03787067829e-09,2.80688829384e-13,2.79601081871e-12,5.19477961081e-13,7.26259894238e-12,4.9011541492e-09,2.09764009548e-13,2.25543257573e-13,8.32873592316e-09,7.68551888797e-09,4.39076908165e-09,1.70417269164e-13,4.09877464407e-15,1.03198265905e-12,3.38544713097e-11,6.44364617219e-10,6.42807820861e-11,1.88621861186e-12,2.47618032745e-07,2.69607947079e-10,3.314736994e-13,7.0945322375e-17,5.45095133475e-07,8.44238741415e-13,3.3524924373e-13,1.89856919248e-13,3.00133606856e-08,1.61546055938e-14,1.09400988269e-10,3.51713036473e-09,3.47274292656e-12,4.1122869554e-09,9.89669891177e-12,1.16075473885e-11,5.32326495438e-14,1.43844930813e-14,8.48188220785e-17,2.38569702188e-11,4.77759541997e-12,6.91280203653e-13,7.70528524882e-14,4.28334207296e-13,7.27463977945e-10,3.26062175307e-13,8.91863948145e-13,4.00173844799e-13,1.26592651834e-13,3.82419790279e-14,1.62196899114e-14,2.79499476542e-14,1.59526725163e-10,8.16976296392e-07,8.96805829598e-09
150,1.93077598354e-09,6.53524123706e-10,4.96384977566e-09,2.00137212358e-10,3.2215445589e-11,1.59504427444e-08,9.00765314782e-07,1.03573824864e-11,7.05278890845e-10,2.4271504806e-09,9.63912218273e-13,1.64477098608e-10,3.08812350691e-11,8.94812056482e-13,6.59205356968e-10,1.42943941128e-08,6.2871760749e-12,7.41945571647e-09,9.73138149923e-12,1.34026505449e-08,1.13309783778e-09,6.08532755436e-13,7.92493848323e-12,1.73743571613e-11,1.20828780314e-09,6.18393530827e-11,5.15328963502e-07,5.81289683055e-10,5.61317398812e-12,5.50296516254e-13,3.23397905677e-12,4.6589021703e-12,1.30380827662e-11,1.48945106249e-10,2.66970778817e-09,1.96567789823e-10,4.23594173071e-07,1.13658120426e-06,1.57025183967e-07,1.67299204004e-12,1.37233186592e-07,6.63894494934e-09,8.96713725496e-09,2.45439952806e-08,8.61147264608e-11,5.65597702007e-09,2.27288131892e-12,1.11248496637e-07,7.90465692901e-10,3.21393259228e-12,8.93876861419e-10,2.28713766676e-11,2.1506323198e-12,3.99921777958e-15,6.91789941304e-12,3.48403285931e-14,9.47383881414e-13,1.06127684418e-08,3.32134248993e-07,0.999906480312,2.82338996627e-09,6.69309219159e-10,7.07137404188e-11,1.04733881017e-05,4.53870150014e-13,1.28903623886e-11,6.01866056993e-11,4.19145340658e-09,1.56883492308e-10,7.36500327392e-09,1.0081941948e-09,3.8143386405e-07,3.82001204002e-08,1.09313627594e-10,7.36709998561e-12,1.15406684209e-10,4.50071165687e-05,3.76306416583e-11,2.02592378429e-08,1.72187073627e-11,2.18310258759e-10,8.71447775053e-11,2.65863291133e-05,1.18940577873e-12,2.45445583857e-08,5.53181056517e-09,6.90211360288e-11,6.86668363414e-06,2.13169933094e-12,1.03820077868e-07,3.51889462014e-10,2.63654720278e-09,5.60202882346e-12,3.08598700522e-14,1.96761051896e-09,1.15738615136e-07,3.87708176675e-09,8.46771819329e-11,4.60727948848e-11
151,5.16235695613e-06,1.54604706815e-09,7.33138896813e-12,3.05718650395e-08,3.88092252779e-10,2.92545376812e-10,6.44729269972e-10,4.03499944568e-09,5.00951502502e-10,1.90352924534e-08,7.21050312791e-08,1.26857413463e-10,4.8955166676e-07,6.97292362739e-11,7.97842555911e-11,1.37271236045e-11,3.13443611344e-11,9.79245662336e-09,1.10600479886e-08,1.21199339453e-09,7.6371279647e-06,4.68096672535e-09,3.43303445567e-12,1.13239932986e-08,4.86342877082e-08,1.72377323526e-09,8.66178396369e-12,1.46126622087e-12,7.66427188381e-09,1.54426480492e-08,7.57342730195e-11,2.05093830807e-10,1.00531941882e-07,1.31676372916e-07,1.73770785088e-12,4.58733939723e-09,9.25788612438e-12,1.19464016457e-09,2.89634427553e-10,3.13631412507e-11,3.12778469791e-10,4.20926377087e-10,1.29487132822e-13,6.81580208939e-11,5.29158383777e-11,1.27340742118e-11,5.29836867713e-08,1.67150147889e-11,8.8585840885e-09,4.45740111488e-09,1.27212986239e-12,2.52671461531e-09,2.71157727383e-08,3.04356078118e-08,5.05464704474e-05,5.25691802977e-07,4.29774216215e-09,1.61009226785e-13,7.91331410122e-12,4.4717028691e-11,4.95654983723e-09,1.4368503054e-09,8.44321945692e-09,1.39214056949e-10,3.85917502399e-07,0.999930202961,2.0580347661e-14,3.41448319576e-15,2.69804001363e-08,2.70196416352e-08,2.75652382697e-07,1.33555024817e-08,4.40543518332e-10,3.52241911854e-12,1.84554114213e-08,3.61540378435e-06,5.31242883017e-10,8.07724720442e-11,6.66248722858e-11,1.67279257113e-08,1.07495781165e-08,2.71674586175e-14,1.75520264555e-12,5.3865623767e-11,4.83714804322e-11,2.57070342791e-09,9.25564407339e-08,8.04602586814e-13,9.22016143989e-11,1.97334748542e-09,3.85832060745e-11,2.46060753994e-08,8.63938587337e-10,2.66422777173e-08,7.51188878895e-13,5.53964079469e-12,1.8192649609e-09,8.99048657743e-09,2.8400953056e-07
154,5.81439252301e-09,5.79705421444e-08,6.41615070535e-13,1.56828678733e-13,4.52590938949e-07,2.0011367563e-11,6.33594510191e-10,2.1501862193e-06,8.08921959106e-06,1.27384524262e-07,3.07441738734e-10,0.999945819378,9.99743932084e-08,5.85582256463e-07,4.53635630038e-06,2.12334572147e-09,1.55147201752e-08,6.04701781981e-08,2.77697242979e-08,5.52414641808e-11,1.14435096066e-07,2.32245537905e-13,2.31247677257e-11,2.45497350747e-12,8.36154923078e-10,2.38965826294e-11,8.40865745089e-12,2.79881861095e-14,9.01798948016e-12,5.26034008019e-11,1.14703045673e-10,1.02604810905e-14,8.44625498014e-12,1.30236210705e-09,5.56511488368e-15,3.0258107131e-07,4.47422072739e-15,2.48884163279e-10,1.46391709518e-12,4.24921224831e-17,2.34702312923e-13,9.29226227214e-12,2.01498038632e-13,4.86001100475e-11,3.4284751687e-12,1.02714069685e-14,4.98280583461e-10,1.28468480298e-09,1.61616080732e-05,9.36065316637e-06,3.13482552735e-15,1.28980701987e-12,2.52341791906e-08,4.06794375962e-09,5.3043385656e-11,3.65596233842e-11,1.09521258729e-09,1.06725860788e-11,2.61324577429e-12,2.33695233304e-11,2.92749380293e-09,6.79974902339e-13,5.42561862105e-09,7.45520450929e-11,3.24089588499e-10,1.03553199002e-11,2.49997700492e-12,1.33693905014e-13,1.41600858643e-12,5.10473087412e-12,5.03796560025e-10,1.8601257068e-07,9.85426611188e-14,2.05061945202e-09,1.35921862654e-09,1.14566234277e-09,2.00840754618e-13,1.27842181286e-10,4.09770238574e-11,6.26884488764e-10,1.92244769437e-07,1.40716607745e-13,3.08112232559e-13,3.50259304525e-14,2.95998818616e-15,4.44488439111e-11,2.16555662291e-08,2.12893071228e-12,1.29304733587e-10,6.7278563165e-08,2.17105454166e-14,5.74754903937e-06,3.89899270203e-07,5.07388313054e-06,3.65074854028e-12,2.70236085953e-07,1.11372066083e-13,7.19678275307e-11,1.433695207e-08
156,1.2922297401e-06,1.25671767819e-05,4.57384741193e-10,5.06979844772e-08,2.32672436873e-09,8.30232896321e-11,3.04919112182e-08,2.68601229436e-06,4.52049198429e-06,8.82063204699e-07,6.79104272816e-11,1.67089694969e-06,6.22434599791e-05,2.18798792417e-08,2.39339237851e-06,8.79108341678e-10,1.63343083504e-09,5.17567400493e-07,4.79589312707e-10,7.00280406818e-06,2.2802607873e-06,7.42164489587e-12,1.2019383969e-12,4.12050012166e-11,1.94642924001e-09,1.48879242268e-11,6.94657131817e-08,7.44744435392e-14,4.48718423529e-11,1.07093789392e-09,7.64021138022e-11,1.43081239131e-12,7.87823251081e-10,2.46643749868e-09,4.86877926864e-10,1.04945119261e-09,2.51714249444e-09,1.69414045104e-06,1.87538731211e-08,7.87947859087e-14,3.4469480048e-10,0.000189848593436,1.59645921483e-10,1.00478170229e-09,9.7589308596e-13,8.12065914513e-10,5.94007953936e-10,0.000927945133299,0.998695075512,5.53629320166e-08,1.48456036353e-09,2.24882213545e-11,2.3042723285e-08,1.88054793959e-09,3.79465436851e-09,2.06307748662e-10,3.63230279188e-10,1.68872438255e-09,4.93077001451e-09,1.8465435847e-09,5.82329962029e-10,7.14389380985e-11,7.2464390044e-10,2.03997760906e-08,4.3258005511e-10,3.43322148488e-10,2.29570662068e-14,2.19743216678e-11,1.11221731824e-09,5.75215564069e-09,9.95472176912e-11,1.8748143038e-09,5.75223419244e-12,2.39686048786e-11,1.67311087207e-09,1.44183864847e-09,4.2961170732e-10,8.69573857365e-11,7.31902802253e-11,7.41099004387e-09,1.2739850952e-08,1.62916641983e-11,3.09542369514e-09,2.15436175843e-12,3.1320428473e-09,1.84347354661e-05,8.71536229852e-08,3.4678973293e-07,1.45025215795e-11,5.5226096265e-06,2.25858984293e-10,2.69198864089e-07,4.48749454263e-10,5.11487019406e-10,8.91729541763e-06,4.65967314085e-05,5.89174820043e-11,1.67578084742e-09,6.84097540216e-06
157,7.80813191881e-09,1.41193168268e-09,4.00011967994e-11,1.12189446101e-12,2.50077980546e-09,0.999981224537,2.37205721731e-09,2.07405950053e-11,8.12611311574e-09,1.03962634057e-06,1.75681122427e-10,1.56460691625e-10,3.26179946768e-13,9.0406848674e-11,3.02488450954e-11,2.04705187912e-07,2.78642993123e-08,4.12676892658e-10,4.16966794425e-10,4.95802669753e-11,6.56040888281e-10,1.60526525406e-09,4.0674859314e-11,2.87405411969e-11,6.87002277289e-09,1.3271310717e-09,1.53892365518e-09,6.93925689479e-12,1.69551597651e-07,1.4060916331e-13,1.81445570374e-11,6.08316261946e-12,5.10088693506e-10,6.45912168196e-09,1.92769463586e-11,7.83594941822e-07,4.27797075542e-10,7.29772423047e-11,3.44343265013e-09,2.59554079618e-11,1.19400000997e-08,1.08746560368e-10,1.46298562154e-09,1.73981895557e-09,2.78837442025e-09,8.06655035736e-13,4.58968661687e-11,2.69015729831e-11,1.21315096857e-10,1.95017321736e-10,7.80271593864e-12,4.40006120428e-09,4.19499694313e-13,8.56340207078e-11,8.08565658872e-08,1.40659662737e-12,2.08521510103e-06,1.26722582081e-11,9.73132859017e-12,2.50898324339e-07,1.850518766e-10,7.96630705846e-10,2.80453993362e-10,1.01911270534e-08,4.76614199496e-11,3.9444203459e-10,2.97791746817e-09,8.19553030041e-14,1.13982434602e-09,3.4615266209e-10,4.25626076606e-08,2.80063119362e-07,1.05730869109e-05,5.32179744717e-10,5.78256864614e-09,1.769375646e-09,1.11979581163e-07,3.64618585991e-07,2.60569368038e-06,1.34753143431e-13,3.41794077485e-08,7.60448968335e-14,1.00042864889e-13,6.75926328797e-11,4.23799717542e-10,5.84088853672e-12,9.53136181092e-11,8.77196371096e-11,2.05344861115e-08,3.60978608116e-10,8.64336475114e-15,7.2435890619e-10,6.8257734534e-12,1.76588008539e-12,1.9527953473e-12,1.72534625476e-11,1.16642773999e-12,2.02337950839e-08,3.57714746713e-10
158,4.26236906881e-10,1.7365664462e-07,4.10552564167e-11,4.60635558018e-14,7.63039622598e-08,7.04928337925e-11,2.36526567221e-08,6.45509726382e-06,6.71639782013e-07,1.22137620906e-07,1.78338721568e-09,0.000455707195215,1.60532948712e-07,0.999436736107,1.17355602924e-05,4.02632149843e-09,6.66400545857e-10,3.22655432683e-05,1.47034984188e-09,1.90190050375e-08,2.82527476969e-08,2.20371529185e-12,1.74149028531e-09,3.56329792062e-11,6.16016265775e-11,1.0729050981e-09,4.06695228605e-08,7.15204544893e-12,3.60512210362e-11,1.52030402156e-11,2.70998806728e-10,2.48523996521e-11,7.94755164457e-11,4.92967217269e-07,3.87665316515e-11,1.93834623019e-07,6.82538552586e-13,3.50810241967e-10,1.62293616046e-11,4.72228864085e-14,3.50301059861e-12,6.74675604273e-09,8.07371964423e-12,1.93310124852e-11,5.18540366201e-09,1.02850471195e-11,1.75750152209e-08,2.07205289371e-07,2.30560453929e-05,4.73557086877e-08,1.21722998434e-12,3.28940763517e-11,1.04673347323e-06,6.28696810168e-08,4.45914388747e-10,2.65026143392e-11,5.29118748815e-09,1.2109985903e-08,2.85274720513e-10,1.88876778801e-11,1.37819213819e-07,1.43703026909e-11,9.82134693572e-08,3.3544661493e-10,2.4606869875e-09,4.14669520943e-10,1.70893110774e-09,6.32619720498e-11,1.33370319996e-11,9.97206549107e-13,1.14517517691e-09,4.19961221354e-09,1.55571519209e-12,2.51020454423e-10,5.54133450237e-08,1.44099585597e-08,1.20069687699e-12,1.81845472014e-08,2.04021564087e-08,1.24427135262e-09,2.34916442423e-05,4.08314423939e-11,3.72705815863e-12,9.54039139356e-11,3.85495845315e-12,5.09163766704e-10,1.4212417021e-08,8.91309595574e-12,5.06725506e-09,2.48013787285e-09,7.14598790297e-13,2.67700397671e-06,8.68789769015e-08,6.82524614604e-08,9.22301901518e-10,9.22621779864e-07,1.53908188277e-11,2.54033682978e-10,3.01058025798e-06
159,2.64500001762e-11,5.81874871841e-07,2.56159347206e-11,1.65165614598e-16,0.999993741512,5.84662984693e-10,3.53411223897e-11,2.35369901347e-09,1.78951992114e-10,2.42215833168e-06,3.89622778485e-09,1.51212395849e-06,8.28697950105e-13,1.35194164891e-11,2.44177589259e-09,1.0905908121e-10,1.81880992045e-07,7.96733664286e-13,1.09413068883e-10,6.31929350427e-13,7.19453396414e-07,6.05506270124e-12,4.86460474496e-14,3.9567593646e-10,3.83324925621e-12,2.67699525741e-11,1.30927074737e-10,1.82641225142e-15,2.12833237145e-10,3.92785890618e-12,6.07154604371e-11,3.44502052753e-12,1.89473353673e-10,2.15413450633e-07,1.94402677308e-16,2.32586955917e-07,1.30024182203e-14,6.96523784829e-13,2.91836485533e-11,1.29150336259e-12,8.32377786489e-13,2.60450569532e-14,5.7949955598e-13,7.66467076439e-13,6.33966629193e-11,8.91682171486e-16,7.55403184449e-10,1.71771288599e-12,3.16755621732e-09,7.23211854847e-08,3.82444137182e-16,3.10085117305e-12,1.40322454177e-12,1.32854942325e-11,8.5640570191e-09,1.12071451024e-13,8.11462078087e-11,2.42368061384e-12,1.73719914152e-15,3.44930299601e-11,5.59964163926e-09,2.74338199862e-14,1.12902037979e-12,1.22318656939e-11,2.92338349084e-08,9.06145818103e-12,1.45559982795e-13,1.12886198463e-14,7.70090241575e-11,1.34625487841e-11,1.01677755104e-09,2.8823603504e-09,1.9783644395e-13,8.44047143289e-09,1.91848190667e-08,6.9391163926e-09,1.4690836438e-12,3.92198209673e-12,1.70869673966e-09,1.25572205412e-10,1.0834668579e-10,9.45331438421e-16,3.49906125667e-14,3.7776962175e-15,2.12726171856e-13,3.66364707668e-12,3.04238784773e-13,1.59169247606e-14,7.46881612113e-10,2.37896036204e-09,6.64203680798e-15,3.06375258496e-10,2.34768435803e-07,3.5028815959e-10,1.78388404851e-13,1.10517090271e-11,1.09372884469e-16,5.57532665868e-11,1.10937952158e-08
161,5.51502132851e-09,3.03564484661e-09,1.46675449564e-10,2.16147082871e-11,5.46865974727e-09,4.02878725936e-08,1.71620129219e-09,6.65999921878e-10,7.16662579975e-12,3.97436588173e-06,5.05407438123e-10,4.54301596342e-10,4.40518697076e-08,1.8238941607e-11,1.7558939025e-10,9.65809876519e-10,1.27287232404e-12,2.63233157494e-10,1.646637382e-09,2.08435357862e-09,8.1914203065e-07,1.91402975247e-07,1.3952915429e-12,2.03106901608e-06,2.82735279633e-09,1.41006109566e-10,1.88610016494e-10,3.24284327689e-13,3.76958091408e-08,6.82182932366e-09,6.66551189243e-11,1.5335713385e-12,1.18463572285e-09,1.06079234286e-07,2.1272855439e-12,3.90803445161e-10,1.30271782944e-11,9.45327705004e-11,5.50325252036e-09,1.79750284102e-10,2.56558274625e-10,7.82670872557e-10,2.0846157103e-13,7.66359059545e-11,1.22205175666e-12,8.57177989613e-13,6.45257269838e-09,1.08079673683e-11,3.31230467054e-07,2.46307596541e-09,6.02273786399e-12,2.48117137946e-10,1.18774667879e-09,5.31743410193e-07,0.999987244606,7.97880232994e-08,2.29020269416e-08,8.56622281789e-13,1.98703060299e-13,2.54719943055e-11,4.52239662385e-10,3.32520961877e-08,1.01196895308e-09,1.77257070133e-10,7.41773789059e-08,2.72331277529e-07,1.04913873541e-13,1.50997450661e-15,1.06069727224e-07,1.14078444469e-08,5.69880342027e-07,8.89664286685e-10,5.35372635113e-10,4.30794670769e-11,7.83252307457e-09,8.5454416876e-07,8.20357282105e-10,1.30695940181e-10,4.77591716175e-11,2.92530000223e-08,1.19192233861e-09,1.25639660148e-14,3.59795675783e-14,1.49048568626e-11,9.94057483897e-13,6.31343466395e-09,9.79191394634e-09,8.7451330899e-12,6.79431011452e-10,4.25899246426e-11,1.73984004287e-12,1.48155332447e-09,5.26053034466e-10,5.71736546995e-11,1.34120606331e-13,7.03468967106e-12,1.19904342011e-09,5.62819524319e-09,2.4898281481e-06
