id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
370,8.02221583975e-14,1.91281073012e-13,1.73610203991e-09,2.27581876955e-11,1.61915118357e-13,2.03448775838e-13,7.65008902444e-15,2.464641921e-14,2.42212967619e-15,2.1598937916e-12,9.25370077873e-14,1.52506344142e-13,1.79709071517e-13,3.51890391825e-12,5.34121228149e-12,1.01087995125e-13,2.3432995995e-12,1.94782449718e-12,9.04823178188e-12,1.16799224372e-12,3.18968137493e-12,3.24989653244e-11,3.98851264516e-12,1.60605839739e-08,6.29734320245e-11,3.24107511662e-11,6.4054919138e-13,6.70965007998e-08,1.66850991357e-10,4.8304294592e-12,2.6645107995e-11,1.27197579726e-12,4.69796956261e-15,2.7400920803e-15,2.68798530101e-08,4.63083008897e-14,1.07523455417e-10,3.3246246034e-11,5.19598053472e-09,1.89296156528e-09,2.02161745677e-10,2.63959047762e-13,6.65726935384e-12,3.69881156814e-08,1.18395755439e-12,8.76561955752e-15,7.04591617798e-14,1.3927678455e-11,7.81443312836e-12,1.30111199592e-12,9.71816405126e-10,5.67385494057e-14,5.54996847091e-12,5.32523157515e-12,1.90028149466e-11,1.5359945954e-11,6.7732393316e-14,9.21596826631e-11,9.78469800843e-13,1.65094511412e-12,1.99809530033e-10,1.51539705229e-08,3.72203969035e-11,2.31286371348e-13,3.41596390931e-12,4.11475080354e-13,5.73560903633e-12,7.28184568199e-10,5.18699638796e-10,2.94365865017e-10,3.64471335057e-11,1.27482646293e-13,3.57891646006e-12,1.00114166957e-10,4.92654365653e-13,4.97770010974e-13,1.62778887591e-11,1.27859988222e-11,4.72193085414e-14,5.94544635746e-10,2.00940108194e-13,1.78503967163e-08,1.98007910524e-13,4.65269402866e-12,4.58873444884e-13,1.46935463796e-10,4.22138435319e-10,8.09120565687e-12,4.27479317271e-15,5.36889922711e-13,1.17260048893e-10,3.55032491036e-13,2.78107886113e-14,8.83813150703e-14,1.41577911504e-13,2.80249825083e-12,0.999999821186,1.19730666354e-11,6.06544502124e-12
372,7.80084926776e-13,2.01811956035e-10,1.64300308927e-13,5.99151669034e-14,2.30442726533e-13,1.07272982272e-13,8.77586794467e-13,1.55808298121e-12,5.04406461044e-10,7.30295338092e-12,1.13002739609e-15,1.5317111135e-08,2.35401520325e-12,1.03159880638e-09,6.01573990622e-09,4.05675926879e-12,7.04186442491e-09,4.87368090329e-10,4.94388821467e-15,2.59990856968e-12,8.93987954411e-13,1.88527318756e-12,7.61440736852e-12,5.946183487e-14,1.05220259589e-12,8.63590557572e-13,3.69013188062e-11,1.78620191554e-11,7.52460268573e-13,5.67924266642e-12,1.22264886068e-14,1.4265022811e-13,1.03770747522e-15,2.52577495696e-15,1.91317317891e-12,4.13646777963e-14,2.17944429864e-11,1.48304993286e-10,7.69555086322e-10,3.37195341094e-11,4.44630374186e-11,1.96560181326e-11,2.21913240279e-13,4.25216068953e-12,2.41023780795e-13,1.70438286169e-15,3.29276159663e-15,4.25806163662e-08,6.44720110632e-10,1.90654519949e-10,2.99807531232e-12,1.37550628982e-13,3.26569317649e-14,4.78347076237e-15,6.93949212093e-16,3.59125083187e-13,2.15823622266e-14,1.0069304765e-11,3.30018130879e-11,6.68642441762e-12,5.17232795223e-13,1.14585905597e-14,1.2290589553e-12,1.06193725688e-11,2.26414400466e-13,1.41901510594e-17,5.76062580884e-13,7.95699430282e-14,1.50300626301e-14,2.2634014617e-13,4.85133817613e-14,3.26542097398e-13,1.5483709421e-13,3.66372886619e-14,7.15634149162e-14,3.67665120083e-14,1.18888406064e-12,1.36918375943e-11,2.65643626887e-12,6.19208994179e-15,5.72531388618e-12,2.76237637365e-13,5.93268619994e-12,6.33602762271e-12,9.81718937913e-13,6.57538259952e-12,2.61370853888e-14,3.87259479042e-13,5.22962342918e-14,3.12513614986e-09,4.33656881021e-14,3.56136192585e-12,1.10662093231e-14,4.1026516494e-13,1.26778827436e-08,0.999999880791,2.03311673053e-11,4.24467129197e-13,6.6294246568e-14
373,1.77705850035e-10,4.71880812203e-10,3.58241031512e-14,2.82344351892e-13,2.27642713707e-11,2.55554583571e-13,1.08726092365e-12,1.37173241516e-11,8.58839388496e-11,2.06993133745e-09,5.49476610046e-12,1.4914901536e-09,3.13581344051e-12,2.24667368043e-10,2.37119473362e-11,1.45084089192e-14,1.29801941764e-11,1.24317509412e-11,7.02628764632e-13,5.13946307387e-13,1.0,2.11001206199e-13,2.16604121792e-12,1.96649652118e-09,7.54161490202e-13,5.71851214385e-13,7.93278366173e-13,4.92818025971e-13,1.42795681963e-12,2.15008809368e-11,6.39921262139e-14,1.37552877075e-11,3.92965901044e-16,2.91779729718e-12,7.85020974007e-13,2.24623878525e-12,1.30096264707e-13,6.41638200904e-11,4.88628165707e-11,4.706722425e-12,1.24801504106e-14,1.39480376034e-12,6.80569289075e-14,1.63716527043e-14,1.28337477025e-14,7.06183057181e-15,8.28739475048e-13,7.48931212186e-12,3.78547060365e-09,2.25643722457e-12,3.66062770916e-14,3.54559719258e-12,2.85782628031e-13,2.12923984542e-13,2.2261211971e-11,6.80143051254e-12,1.07037435962e-15,1.08206659067e-15,9.12725540391e-16,1.37798073733e-12,1.09954136074e-10,3.63851947161e-14,5.85241151873e-14,8.11269454393e-14,2.3903004142e-13,1.94278620969e-12,5.72384858694e-13,1.3512701361e-14,6.25956246878e-15,1.23861001073e-14,3.02295860598e-14,7.24692007792e-13,2.73492505227e-14,1.01827717468e-15,1.50312495784e-09,1.14041263412e-14,1.91306816885e-15,7.88624572767e-16,1.93729770724e-13,1.07695319329e-09,2.88490731304e-10,1.92354555136e-13,1.91134034869e-14,2.44931001479e-13,3.88127474604e-10,3.65918978603e-14,2.7412218105e-15,2.67048905369e-15,2.37883633995e-15,2.55334989263e-12,2.10630476819e-13,1.04749064977e-09,1.60789853654e-11,7.61496810053e-10,2.08795302012e-13,7.34702988552e-13,1.10429379399e-13,2.80036004151e-13,2.82411290534e-12
378,5.34840483013e-09,5.96422390642e-12,1.55353876465e-12,1.43006754442e-13,8.34543371908e-12,5.03625852133e-09,1.86320247425e-11,1.19737006768e-11,1.33614896924e-09,3.98977045846e-10,3.60756048515e-13,4.14249933184e-13,1.03470433176e-12,1.70649310655e-11,3.45501752208e-11,2.52571943395e-12,7.97252749929e-11,7.41606220878e-11,1.61982450023e-12,2.24074708441e-12,8.48756967486e-11,4.74137981481e-13,1.32310842512e-13,2.59330035744e-12,1.04584732801e-12,8.7475859889e-13,8.87903972568e-09,1.44416353876e-11,8.31304765151e-14,4.79149699247e-14,5.33544867629e-15,1.73854489832e-11,2.12707889496e-13,3.16268233824e-10,5.53279037169e-12,6.55184283563e-12,2.85879067814e-12,1.70733578386e-08,1.26103962828e-08,2.08320318461e-12,8.82854553352e-13,3.3500723029e-11,4.61137985436e-12,8.71056265311e-12,1.04297525477e-11,4.34966958285e-11,9.36745662592e-14,5.33379340695e-10,3.31335514581e-11,6.06281691518e-12,2.19932023982e-11,8.05260459008e-12,2.02157491051e-13,7.85895328849e-13,8.95034255044e-11,2.08688578571e-12,1.77390263936e-12,4.27797635641e-13,2.06063516944e-11,0.999999344349,5.70351188153e-12,4.21025519136e-13,1.31939823447e-14,5.99534688561e-09,3.44744388201e-13,2.30366475895e-10,2.47263819662e-12,6.86793837743e-15,1.08262899513e-12,1.5472734205e-11,4.58538845782e-10,6.01062708938e-07,3.59714286136e-10,1.39793951697e-13,4.4652250647e-12,1.49535002436e-11,6.63684829316e-10,8.58991914057e-13,9.29661625459e-10,1.35090020767e-11,9.41722366754e-10,1.24540736542e-15,3.62768859397e-09,8.50500642136e-11,4.3656736004e-09,4.00829922639e-13,5.41234700287e-13,5.74481434645e-12,2.91217143987e-14,1.34099675808e-10,4.25210951518e-12,2.20670183515e-12,4.98987461593e-13,9.2548310595e-13,2.55811062437e-12,1.85467873698e-11,3.67489838473e-13,7.01958510849e-13,1.20991211096e-14
381,1.39239021788e-12,6.83955659036e-13,1.31870668899e-11,2.15316982214e-15,1.93914537205e-10,1.3664823717e-09,5.5832685697e-11,2.79163150929e-12,2.53576881715e-10,3.68662511543e-13,1.72762540385e-10,3.98557624621e-13,3.2778125239e-14,4.08281400225e-14,4.90545700848e-13,2.6692214411e-11,1.01097186178e-11,4.18657655472e-14,3.38022387858e-10,1.65736734504e-14,1.92550294285e-12,1.64180887445e-14,1.0815069543e-12,9.11936474143e-14,9.65501550237e-14,1.45691601144e-11,2.02290966503e-14,3.81675756538e-15,1.64717586792e-10,6.6525805047e-14,2.01703915072e-13,5.95835433401e-14,3.1773195186e-12,1.2977006969e-10,1.59192422428e-14,1.0,1.10499583872e-16,1.31766451049e-13,2.24926978085e-12,2.29047520967e-13,1.04811802683e-13,4.08162053282e-15,1.01265025011e-12,1.90456798146e-14,1.22509196798e-12,2.28705015572e-15,3.55168721039e-13,4.19356737175e-15,1.03984739808e-15,2.95610194309e-12,4.67250410997e-14,2.77743377342e-13,5.87014229001e-14,2.44762868827e-13,2.78518273576e-14,3.1614959267e-14,1.74282914489e-11,6.63400100641e-15,7.95792800841e-16,1.76175073878e-13,2.88988153069e-13,3.22435966273e-15,9.40389259518e-14,8.28018548366e-14,1.86330326168e-11,2.15820568882e-12,1.82892329753e-11,1.3368219563e-14,3.53924246681e-14,3.66561989096e-12,2.70682892767e-10,8.62676180491e-11,6.987100243e-14,2.25173057283e-11,5.7611158899e-11,1.56124150608e-13,3.39981343215e-15,1.2505223094e-13,5.97656906604e-13,6.39020798353e-15,2.15711726259e-10,3.15241573351e-14,5.15208481346e-13,2.22598191778e-14,5.47505088684e-14,1.11849525427e-15,8.56286019873e-15,3.13717265565e-15,2.595537446e-13,2.41436997348e-13,1.67281180498e-14,6.91021111859e-12,1.77798067935e-10,4.54652399062e-10,2.9174842338e-13,7.89841282656e-15,6.37610954364e-15,4.09789688077e-13,1.04734864986e-13
384,1.03135581672e-11,2.24363289856e-14,2.22259537164e-11,2.02989491882e-09,8.53285998581e-15,5.9562149829e-15,3.50832904394e-12,6.16549478138e-10,5.50243715609e-14,1.06391031239e-14,4.33079299419e-13,7.01823310838e-14,2.37493323618e-11,1.08682186514e-11,6.93040189039e-13,2.34866813498e-13,5.93331078849e-15,9.64968194239e-09,2.50830606285e-10,9.88996471524e-12,3.28227266059e-14,1.33819252337e-13,2.99376341317e-14,5.50974901554e-13,1.02926153711e-10,7.02050353615e-12,4.52360080004e-14,1.29988424538e-12,2.96544351575e-11,9.74275998419e-13,9.42046796126e-09,1.53541768228e-15,1.23178832585e-12,3.07660879195e-13,1.06387745835e-11,7.26446355327e-14,7.75719346071e-14,5.86263121383e-11,2.35560963097e-12,4.42095709e-12,1.91282389234e-11,2.91554242771e-13,1.82760572084e-14,2.78460920988e-10,8.57862229604e-14,5.05037504872e-12,1.43313671748e-14,1.64806341317e-12,1.21487556126e-10,1.19098411688e-11,1.16228221492e-10,5.50918970274e-14,3.73018345101e-08,2.43381537146e-10,8.74482691121e-12,1.58843682023e-13,3.22577142949e-13,1.72879701006e-12,4.1481015671e-12,4.04117277836e-13,2.0473955864e-10,9.73945316757e-13,5.40344435862e-11,8.72382678249e-14,1.80379517746e-12,6.15888590128e-11,1.4060803845e-13,4.76007185057e-11,1.12779152683e-09,7.15356263115e-09,2.35790345582e-11,9.53688170102e-12,4.08226072033e-14,6.39501918087e-09,6.01289105854e-14,6.67383249359e-13,1.84767562361e-10,2.67755544299e-13,7.18001792597e-15,4.01395201799e-11,5.70253317223e-13,8.40505176569e-09,3.15726719942e-13,2.46249722002e-12,2.0665636679e-15,1.50842574542e-10,0.999999940395,1.45575829169e-10,5.69943948604e-15,3.8441146967e-13,3.52352500475e-12,5.53546986026e-10,4.31286408496e-13,6.43717324995e-14,2.18489137373e-12,2.28769802581e-13,1.21463061831e-09,1.36090947539e-11,2.48925158264e-10
385,4.19499558788e-13,1.0,8.11992834082e-13,2.1479615436e-14,1.1041780823e-09,6.12909792364e-11,2.13661858659e-14,6.3638150305e-11,1.91035191138e-11,9.87954940079e-10,2.1099396915e-13,3.900036738e-09,1.75905882742e-12,9.6783865644e-12,1.46339331712e-12,1.00452068538e-12,2.73991829225e-09,5.42145809582e-15,1.20330273405e-15,3.57415236296e-10,1.22713653475e-11,5.55722828866e-11,1.8965829341e-13,5.04536360878e-14,3.95270889452e-15,3.39615033144e-12,3.05563796488e-09,8.74951915525e-15,2.01952590393e-13,1.99031915081e-12,1.96899205382e-13,9.8126544325e-14,1.43172583164e-12,5.0731911822e-15,2.27480274201e-12,4.69844107197e-13,1.7277874281e-13,8.47148254324e-11,4.1337905321e-12,2.13803644927e-11,9.33900783854e-14,1.03321409588e-12,1.89563181775e-13,3.50338904446e-15,3.30829547784e-13,1.07441966986e-16,1.13787420343e-15,1.01181675885e-11,6.70590189281e-12,1.36827322137e-14,3.68904295403e-14,1.37215231039e-13,1.84822182515e-14,4.81731421789e-14,2.77441562562e-13,2.23222441508e-13,7.22473166362e-12,8.15258708524e-15,1.91762753544e-15,4.8987882842e-14,1.68315976933e-13,2.363721037e-15,2.07376704784e-14,2.08914008597e-13,9.90975444065e-12,1.43398259846e-13,6.18241948521e-13,1.64425019281e-14,1.36963696135e-13,1.31997180113e-12,2.61680876417e-16,3.02139057859e-14,3.22817835831e-13,1.54407790807e-12,1.48338598349e-11,1.03025389869e-13,7.60032160363e-15,3.25141118456e-14,1.53897280661e-13,2.2515241116e-15,1.46870623302e-12,4.6639206169e-14,6.38628452692e-15,5.22802795792e-14,5.19846145297e-12,2.09170597509e-11,2.55340305411e-16,4.60271881372e-12,3.88585004289e-15,4.39226942577e-13,7.47164103591e-14,6.99891736906e-14,6.16134476338e-14,8.29177757424e-16,1.12398944319e-11,2.36188846259e-10,2.69465083791e-14,3.36205401626e-13,2.18983053912e-09
391,1.57884871843e-10,1.20857748698e-06,9.9271042775e-11,1.06877683786e-11,1.52003458709e-08,1.78279219654e-06,1.67489367644e-13,1.65867097834e-09,6.22443971365e-11,3.08014485029e-08,2.03316002922e-10,2.31547905849e-11,9.63024504586e-09,1.38736964625e-11,5.53575674189e-09,3.70599817501e-09,1.90467854821e-08,5.09046017144e-12,1.72326750092e-10,6.20874116009e-11,2.56804799648e-10,4.46687131728e-08,2.79669648551e-10,2.07160533172e-09,1.97575267778e-12,1.57589413741e-10,0.999759435654,1.86013349168e-09,1.66528024703e-09,1.87151094622e-09,2.98018229018e-13,1.22950712111e-11,1.22647395712e-11,8.41544802593e-12,1.38547437412e-10,7.00764932193e-11,6.681206699e-09,1.22166099459e-09,9.8047301833e-08,1.38507605385e-09,1.68532948014e-11,1.19209699889e-08,3.33650063133e-09,4.56151477701e-10,2.38377428907e-10,1.27936439112e-13,1.23307683508e-11,1.30340085946e-10,4.20967332104e-08,5.30526689246e-09,8.14937539673e-09,2.33052066534e-08,1.42965977598e-12,3.17110277592e-07,6.8606664172e-06,8.38793823732e-07,0.000227759417612,3.8815730144e-12,1.02418041496e-12,4.6751466698e-08,9.89752984432e-12,5.62044455421e-09,3.44089270965e-11,1.56685132424e-07,1.93878904042e-07,2.14955955813e-10,9.66155377924e-10,1.58804349878e-12,1.43271927655e-09,2.19825622594e-07,3.11250647478e-09,4.51763604303e-09,6.29946725894e-08,2.45137998789e-09,1.94008276111e-08,4.35938090959e-07,1.19314567115e-08,6.19714342065e-08,1.01224514992e-07,2.64915589465e-11,2.5957463734e-08,5.04058687151e-12,8.07060182573e-11,1.09361675271e-08,1.75882366449e-08,7.04435123566e-08,7.66310140343e-11,1.03656105921e-09,4.77186556935e-09,1.65918903616e-10,1.4303096034e-11,2.15812801657e-11,1.68240994053e-11,1.78215439368e-12,1.3269720392e-11,7.13983094869e-10,3.72785491365e-09,1.14855369659e-08,3.57437635046e-10
395,1.5417497834e-10,2.25542126642e-10,8.77619399375e-09,3.74719384411e-08,4.30001118046e-10,4.78505624013e-10,2.47146903637e-11,9.58873050405e-11,4.48010075219e-12,1.2373159386e-08,7.42778614223e-13,7.19783607717e-11,3.81116666004e-11,7.51638640217e-10,1.96455865464e-10,7.90884424617e-09,1.06933302491e-10,5.70195626826e-11,2.70752639059e-11,9.78288838827e-11,1.59930646504e-09,1.521030768e-08,3.20266191345e-09,3.52238930645e-06,9.89564785669e-09,2.78990786029e-09,1.07425881524e-08,3.15877777268e-08,1.66008758242e-05,8.5286950835e-09,9.80407920646e-13,1.20114771462e-08,2.81608538572e-11,1.691860263e-10,8.09731948159e-10,1.56854806921e-11,8.17659213226e-07,1.61142892807e-07,0.999462962151,0.00051433884073,5.42404121617e-10,4.20569641335e-08,1.95893468113e-10,8.57498605455e-09,9.13024517102e-11,1.11237158373e-10,1.10921116736e-09,2.52847556226e-08,1.36629898506e-08,9.39541569545e-11,3.03134925161e-07,9.33561850047e-09,4.706382839e-09,2.10400186162e-09,1.11108349188e-08,4.46590497916e-08,2.93678449614e-11,1.81207990835e-08,1.01359698412e-10,1.79794279465e-09,7.30619262868e-08,6.59951815418e-10,2.72166422732e-09,4.46782151206e-12,4.81837725275e-09,1.02522421108e-10,7.72376107516e-10,2.53333274497e-11,5.93866893439e-08,1.66776592536e-11,1.2737504107e-10,7.82048314996e-11,4.34597080545e-10,9.18214809742e-11,2.46844905627e-11,1.51288237493e-09,1.27589148136e-08,3.25294746695e-09,6.18317272383e-11,3.50548248207e-08,3.90071619449e-09,1.48298595626e-10,8.66891072815e-11,1.32379707196e-09,5.17874942929e-09,1.99514396115e-08,2.80416505988e-11,4.59190629964e-10,7.31001814636e-10,7.32796739955e-11,3.05918242127e-11,5.44295901753e-12,2.70057531893e-10,1.69830972202e-11,8.04451436021e-11,3.26698756936e-09,7.02639397332e-07,1.24341670293e-09,1.27184970888e-10
399,4.40185943251e-11,1.73618376078e-14,8.60418940957e-13,3.18549142619e-09,6.21685211991e-13,1.19346589902e-13,4.37098070954e-14,2.78114120275e-15,1.00769349801e-14,1.50522742057e-13,5.89503055745e-13,9.55685075348e-13,5.97073050181e-14,1.06669854156e-13,8.51878984021e-12,8.08843552032e-14,8.68681238053e-11,8.16833681586e-15,3.03162694948e-09,2.65063958196e-13,1.33174092413e-12,1.63732810404e-13,3.58822428151e-13,1.22434885581e-12,8.11039235771e-09,3.9289465778e-12,1.53503407901e-11,1.33126218382e-10,1.21559108265e-11,2.20274579826e-12,1.31647479376e-11,3.71772044031e-14,2.69494848529e-14,1.15195464387e-15,2.47549783406e-13,2.34727954304e-13,3.201223466e-13,2.73723526484e-11,1.85114645834e-10,2.43935011079e-10,1.60336421917e-09,4.22641305634e-13,8.5533624183e-14,0.999999821186,4.39170523407e-14,6.42687688685e-15,1.56016205577e-15,1.58859503243e-12,3.53465802634e-12,9.6554896023e-11,1.06170573635e-12,1.3430481228e-13,4.75700121655e-12,2.47885869817e-12,2.81226098148e-15,8.05278857919e-13,8.1601189022e-14,1.70543234482e-12,9.05709014731e-12,7.27825699015e-12,4.26878879467e-11,1.79343383677e-13,8.32458695076e-14,1.65214300574e-11,4.36654767791e-14,7.02810910597e-13,1.07798401892e-14,2.38429068156e-12,9.81708117576e-12,5.6816125138e-09,1.17679596536e-12,6.30076213426e-09,1.09762374835e-14,3.3450442416e-10,1.92502440312e-13,2.16136071714e-12,2.77017853101e-10,6.79607689569e-11,1.61707923934e-14,2.035883441e-11,8.14639154745e-13,7.27314584427e-13,2.8442012634e-11,1.29069428756e-11,2.12909219064e-14,1.53638313183e-09,4.47365235134e-11,5.60763276092e-11,1.6390449636e-15,2.37339453646e-10,2.75855782661e-10,8.60202317363e-13,4.5283482503e-14,1.85072348614e-13,1.15586481901e-13,7.80875624579e-12,1.41523130992e-07,1.1828889257e-10,9.82308743895e-13
400,1.72756431382e-09,5.11067466125e-10,4.13489034679e-11,1.94486149407e-10,9.1639612565e-12,6.8594141478e-10,3.59718053684e-14,1.49103895463e-12,1.08430044457e-11,2.88833290618e-10,1.06622985996e-08,2.59600880289e-13,2.34211011696e-10,1.25731881503e-11,3.34458194473e-09,6.49789987442e-12,1.92869720195e-09,3.9471467002e-13,3.45850258154e-11,3.28987115328e-10,3.00328880688e-13,2.26666561076e-08,3.81424492685e-13,5.37493714901e-13,6.68272989029e-12,2.27481206615e-12,1.66350382642e-05,1.22242871381e-09,3.70544350412e-12,1.22371982339e-11,4.23794029383e-14,7.9386408558e-10,4.33654639975e-10,4.31239939591e-12,5.04018216052e-10,5.93824728973e-12,5.76439618261e-10,7.02550018161e-09,7.62226903817e-09,3.56172036309e-10,4.33378029643e-12,1.18424976492e-08,5.18355747214e-10,1.56913773641e-10,2.84504131365e-09,3.22452405489e-13,6.08563244242e-09,2.37506764473e-13,2.47186871666e-11,2.76524941834e-10,1.05441606835e-10,8.68787424224e-08,1.03655334316e-10,3.34595395834e-09,1.59919167686e-07,1.50712664571e-10,5.77935816182e-06,4.75770898373e-13,1.30121260988e-11,3.0324553979e-09,1.59435502994e-11,7.9853193502e-11,6.32339319795e-11,4.92044127665e-10,3.7653619529e-06,4.96075402978e-10,3.13250758666e-09,4.28875684966e-13,1.3481071619e-06,5.56779244931e-09,2.44502269993e-12,2.62581068e-11,1.54149928933e-10,2.36518808011e-11,4.47279120408e-08,0.999908804893,3.02362468396e-09,1.01182831003e-08,1.5747939841e-08,6.48958881425e-12,4.51447950203e-12,9.25848200189e-12,2.56433832502e-11,6.32080773357e-05,1.98804261942e-09,2.83666284906e-10,4.97706251212e-11,1.21118280336e-11,3.52006396254e-10,1.89717794426e-12,1.28071733774e-10,1.21127695547e-12,4.98758222223e-11,3.23511969167e-13,1.90056262395e-10,6.86070254427e-12,5.68448239868e-11,3.44571411404e-08,4.21649208604e-11
401,1.80521952942e-09,4.7481116261e-11,6.87000302024e-14,4.8190813319e-13,2.49015287557e-11,5.94082508881e-13,1.42900307473e-12,6.98729355625e-12,3.5405848392e-11,6.13491657475e-09,1.05374164255e-11,1.06260250599e-10,5.52630532481e-13,8.1787063233e-11,9.11257527769e-12,6.10991969909e-15,7.94688620465e-12,5.11625637689e-12,4.08346446934e-12,3.39909713874e-13,1.0,1.12357890461e-13,6.79254666836e-13,6.91928248031e-09,5.70188102463e-13,9.62172724307e-13,4.92448746711e-13,6.89412014889e-13,2.04964040532e-12,3.0452884138e-12,2.82056787594e-14,5.68906831366e-11,1.73391964171e-15,4.18408233407e-12,7.35888075736e-13,9.29074525646e-12,5.6227802091e-14,4.55500186181e-11,6.46387041114e-11,8.05052118719e-12,2.85152900539e-15,1.33115198551e-12,5.53594476304e-14,1.82081065313e-14,4.65364881775e-14,1.48221279e-14,1.57712894393e-12,2.3016304574e-12,2.78536360643e-10,7.58610730657e-13,5.74447241619e-14,1.91773368019e-11,4.2318587328e-13,1.24527165381e-13,1.98684957375e-11,7.3332957545e-13,8.94379018511e-16,6.00670714628e-16,3.57521383849e-15,8.4231744843e-12,1.09016151661e-09,1.52312702246e-14,4.55848873189e-14,2.90872604865e-14,2.40368678737e-13,4.21776918946e-11,1.29113462543e-12,8.49440807813e-15,1.33996190744e-14,7.04447613727e-15,3.023246936e-14,1.01564459967e-12,2.49783629517e-14,1.47295694335e-15,5.0716875144e-09,9.94856798396e-14,2.75883543712e-15,1.10667956817e-15,8.56809631924e-13,8.15864320547e-10,2.34852415293e-10,3.1045560003e-13,3.94171694796e-15,2.85526539478e-13,7.783650946e-10,5.26079762977e-14,2.64467826572e-15,2.00205808556e-15,7.26174559395e-15,1.34391521349e-12,1.17917719859e-13,2.45067827143e-10,3.02092864612e-11,3.49282935908e-10,1.04934419173e-13,1.0784968296e-13,7.02387163731e-14,2.62166861571e-13,6.51270920873e-13
402,5.2734045429e-12,6.27139572912e-12,5.52783596675e-10,3.53873419456e-09,1.38543202518e-12,3.53436464123e-12,8.05979283314e-08,4.21164700337e-11,4.84251831342e-12,4.27576377082e-13,9.2000955465e-12,2.36171325552e-11,4.46821355957e-12,2.06086934185e-08,1.03058495071e-09,4.81373378658e-11,5.24150644762e-12,7.50848414555e-08,2.19832103909e-11,1.29145643832e-11,3.96783850221e-09,5.67733013379e-12,6.80952960685e-10,3.22747134573e-10,2.38531611997e-12,1.48619587748e-08,2.59577819309e-12,1.41970968315e-09,1.98837701859e-09,1.46065187723e-10,3.22742041425e-11,5.53434764683e-09,9.01824864785e-11,1.09893205646e-10,2.9713356775e-10,2.43897905344e-11,2.53425639585e-07,6.75557387808e-09,6.19358730969e-10,1.81816872669e-09,3.54245174861e-11,3.85009992637e-12,4.60585562745e-13,1.1046186188e-10,3.01367086841e-09,1.78080057367e-08,1.18163001606e-09,7.18591963711e-10,1.8329398329e-12,2.83916726934e-12,5.07463071564e-10,7.47699346881e-10,6.1887112679e-06,1.12370363015e-10,3.47154163055e-12,4.15433659695e-12,4.90346803959e-13,2.81096756982e-10,1.99050305127e-08,1.18756326994e-09,0.999983608723,3.54064921913e-14,6.1200471464e-06,1.5874433712e-11,3.20565167293e-12,1.02871533514e-09,5.36935090167e-07,9.28457921656e-10,6.2532995275e-12,2.37493191779e-10,4.4739186314e-12,4.74253102067e-11,2.21619966302e-12,5.67183940873e-13,3.40895922601e-11,6.36318844838e-11,1.57706096446e-12,1.58567686759e-10,1.58903283327e-12,1.73901287326e-06,2.88037343976e-10,1.29096963519e-06,2.53280139917e-11,9.20134593518e-11,7.10517538902e-12,2.90781049413e-12,1.10004405585e-09,4.7425785521e-10,3.54927393899e-12,8.13632147767e-13,1.54942768685e-12,5.60464963328e-09,4.71208672082e-09,1.14745664359e-10,2.39233077792e-10,2.9872523899e-10,7.96271493186e-09,6.41146554251e-12,7.40113664799e-11
