id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
402,1.51878076088e-12,2.64399309738e-12,4.73683980928e-09,4.05863298525e-09,1.99781007709e-11,3.20810565613e-11,2.26140106641e-09,9.49733833244e-11,2.59210188036e-12,6.87090195937e-13,2.37604158571e-10,1.47439716686e-11,7.30854699676e-12,9.07723202159e-11,1.93335469162e-11,4.33306212091e-12,5.20569535829e-13,9.0630770444e-08,1.5814209664e-10,9.07999717081e-12,7.01306068773e-10,1.1117409944e-11,4.938614101e-11,2.9115549971e-09,6.12445901285e-12,3.63440619822e-08,2.98861673256e-12,3.45191821793e-08,1.02331539076e-10,7.61967988705e-10,6.34735666805e-11,5.68759128683e-09,1.78741396684e-10,3.58885504648e-10,2.17211283682e-11,1.08743014593e-11,4.53810372392e-07,3.87498433341e-09,5.74439207313e-09,1.21348584514e-08,3.97844326927e-11,9.28805730244e-12,7.0132871136e-14,1.60439950214e-09,8.56630499868e-09,5.15270803803e-09,2.16271023312e-09,5.14222942005e-10,1.99845695548e-12,9.3244101676e-12,1.79453465421e-08,8.52480253055e-10,4.15217436966e-06,2.88976065299e-10,4.38810016101e-10,2.20089658304e-11,3.16036612028e-13,6.20074036561e-09,1.52933964159e-07,1.19364749196e-08,0.999987244606,6.47034346674e-13,5.82482698519e-06,7.97960330624e-13,8.602248254e-12,1.29663897397e-08,7.47607657559e-07,7.64995081171e-11,2.13321877524e-11,1.66627633913e-09,1.36813260374e-11,1.78712419863e-10,1.02105856322e-12,8.36763124068e-12,2.86859477144e-11,1.26898047625e-10,1.59470589511e-10,1.00165056804e-10,1.35897274336e-11,9.17266106626e-07,1.42985412399e-09,1.15752378349e-07,1.35082792174e-10,2.87026947349e-11,1.30765509532e-10,7.02704908151e-11,7.43149941584e-09,7.35065827651e-11,9.70524658903e-13,3.17380982606e-11,6.89579773491e-12,1.69508549419e-08,1.5430719813e-08,3.50409805339e-12,4.04339018864e-12,3.52662371528e-10,6.81713743234e-08,2.80757795484e-12,7.74711572671e-10
403,1.87740448188e-13,1.18534305635e-13,2.21837348838e-12,7.90711662813e-11,2.52091370782e-13,6.93260596499e-12,5.05114721751e-13,3.4728493139e-14,4.13835876375e-13,1.32425388472e-13,1.14399567597e-09,6.9775030209e-14,1.1253400295e-10,9.02913022127e-10,1.62821188823e-12,1.40486849584e-11,2.32520247631e-13,2.28448857054e-11,4.17556045079e-13,2.16995453724e-12,3.05001787715e-11,1.27950913753e-10,1.72403613607e-09,2.58462782426e-12,1.25671435064e-12,3.05552916302e-09,2.10275373502e-13,6.21239214585e-12,9.29670750105e-12,3.8922229155e-12,8.09753536468e-14,3.55622509218e-09,8.06472770509e-12,3.53984130896e-09,3.28142743013e-12,6.23518736642e-11,2.07059404345e-11,6.09454630859e-12,2.34372438124e-10,5.7268911835e-12,3.51267544782e-13,3.96198496233e-09,1.37519449699e-14,1.61750428047e-13,8.7423866757e-11,4.3795616439e-11,0.999998807907,7.07794673566e-12,2.00642432356e-12,1.34949194289e-13,4.12432338281e-10,1.50842353719e-07,1.31305868956e-10,2.06367758437e-08,1.16371434711e-09,5.37629052388e-10,3.68322639055e-09,7.50074969583e-13,7.82174292783e-13,7.17625958657e-11,1.17954479517e-09,2.1944299405e-14,2.40058239953e-09,5.37854639028e-14,1.9757567804e-10,2.12092139407e-08,3.02201708102e-09,2.81012548436e-14,8.02371136113e-13,7.48448341064e-14,8.8383345781e-12,3.89029899874e-13,5.12018216454e-13,1.58113660324e-15,9.72935367827e-07,4.96772711855e-09,1.51857164538e-13,3.99666688633e-11,4.01993889565e-11,6.50775336397e-11,2.97026625518e-09,2.50417904728e-13,1.5909646647e-12,2.32781172116e-09,2.47158901418e-13,1.99061931218e-13,8.48346132926e-13,8.18605491552e-13,1.91272153671e-09,1.1657725041e-15,4.42190907371e-14,8.32761304359e-10,8.86774941672e-12,2.39517544687e-10,6.34475154707e-12,5.29916334337e-13,2.4722691342e-12,2.48342657549e-09,1.0647024061e-11
405,7.31956975499e-13,5.8264004732e-11,1.45205647506e-09,6.38518770302e-07,7.21685419758e-11,1.59366888176e-12,1.5157111477e-07,4.37409081178e-10,6.47240160773e-12,1.82042884456e-13,8.9498248812e-09,4.73155646608e-11,1.45873968904e-07,1.07643208583e-11,4.61800250817e-11,7.97207369563e-11,7.06423255396e-13,4.37559294353e-10,1.50236611346e-11,4.44141612377e-09,2.52094611852e-08,3.07226535878e-11,2.11771644665e-09,1.75635275212e-08,8.30699189991e-11,2.34819741429e-09,1.32216304571e-09,2.78983391944e-10,7.98772020749e-11,7.09371533958e-07,5.28140162714e-08,3.50614079991e-08,8.95446916616e-09,4.96029606278e-10,1.16168619169e-09,1.19265621684e-12,0.000133361681947,8.26515460517e-08,6.92201865604e-07,6.52809750701e-11,2.18245355121e-09,2.34364888607e-11,5.03056884343e-12,3.49400437472e-08,1.32539410003e-10,2.83091964093e-07,3.26643406767e-10,2.09170222809e-10,5.58547912782e-12,1.78200791796e-12,6.71375177674e-10,2.86802026572e-09,2.9478298913e-08,1.47885190205e-10,3.46552730957e-10,6.74809086831e-07,4.01158923788e-13,1.81634943197e-10,4.40214193986e-08,1.19554144362e-09,3.22907055761e-07,3.49057328181e-12,1.14147535868e-08,1.11133856024e-12,1.84753490284e-09,2.00114724791e-09,7.99073307522e-12,6.14087314332e-09,2.17844533523e-08,1.03691832898e-10,5.34070676572e-10,7.34923441548e-11,2.15413320862e-12,2.8689162157e-10,1.63422107877e-12,2.35466229848e-11,9.29756618917e-12,2.50533621626e-10,2.72092006044e-12,0.999827921391,4.77359207718e-10,4.61365374349e-07,1.87414683772e-09,2.21965865826e-11,6.64947041873e-10,6.99725033471e-09,1.76610714941e-09,1.5879548787e-09,9.52167354294e-14,5.82453096171e-12,1.42733225239e-09,3.67675045965e-09,5.96240639084e-08,2.65278887746e-09,1.17408471834e-09,8.90682926719e-12,3.4131713619e-05,3.54942908398e-10,2.88586932129e-10
406,1.30580346154e-16,1.97467757613e-14,4.55932128057e-15,2.07201646791e-13,1.04306035922e-13,7.34317324286e-14,3.98910321442e-10,1.54520845988e-13,2.96115671046e-13,1.03167308545e-14,3.8847644177e-13,1.91469192931e-12,1.27846101761e-11,1.09904177772e-11,2.47723781592e-12,1.2499621338e-09,3.28978787571e-14,1.09661856419e-12,5.2733750526e-14,2.27057061304e-13,7.56076652024e-14,3.38092943399e-12,0.999999940395,5.3629489738e-11,6.99100666246e-10,2.73549538576e-09,1.63442040934e-13,1.52143786935e-13,6.89768187012e-10,1.32253674678e-09,6.32277216694e-12,1.94939333772e-12,5.20875829719e-14,5.15074137855e-12,2.24984579578e-11,3.02545336874e-12,2.99866589892e-11,1.47466067135e-11,3.63613333887e-10,2.11794608408e-14,9.71070337856e-13,1.79533688263e-13,6.34757342717e-14,1.09598495644e-12,1.53066768245e-13,2.62209721438e-14,2.14918693953e-10,2.56149593723e-12,4.48370893636e-14,2.25829470006e-14,1.79319111101e-13,2.42081745275e-12,1.05193719675e-13,8.48732325739e-13,3.54030718722e-15,3.7977683498e-11,1.23468628984e-12,7.68769509857e-12,3.12457240528e-15,6.08192492137e-14,1.24425955108e-14,4.25223170477e-13,1.56104507099e-09,2.4202358867e-12,1.02963752975e-12,7.12145728672e-14,8.3016138408e-10,2.27622649618e-08,8.31519030606e-15,4.57512547541e-14,2.82945489261e-09,4.72556509982e-13,2.40967634735e-10,1.70673510047e-11,1.11424622784e-13,2.81756573707e-15,8.00062918921e-17,1.80554660112e-09,5.84489835004e-12,2.03263122479e-12,8.83344508651e-11,3.66765997998e-13,7.97404514381e-13,1.31684295629e-13,5.47850576482e-15,1.85585901302e-14,1.04077648735e-14,1.05817345988e-13,2.26046265039e-10,1.45290463688e-13,1.62634757549e-13,2.89115892414e-14,2.05241010819e-12,9.52612363991e-11,5.53425848985e-13,1.92276142924e-12,3.80809758727e-11,9.29414791656e-12,9.39829302978e-15
407,5.93908268275e-16,1.03222814614e-14,3.69813256624e-13,4.31825799077e-12,5.75561530402e-14,6.48889918035e-14,1.5473047843e-10,2.27218903415e-11,1.7225973523e-14,1.50277059727e-15,9.57572476173e-12,2.6848944075e-13,6.82088205362e-11,1.28088593334e-13,4.18486825868e-14,5.53804940275e-13,7.14566523424e-17,3.88139867469e-11,4.27140334685e-15,8.04149336096e-13,7.06408126439e-11,3.98729833195e-15,2.38422736415e-12,5.85143565546e-12,2.27881288736e-14,1.81662803832e-13,4.62789312081e-13,1.56241529046e-13,1.72162360323e-12,9.80868830602e-10,6.0177049975e-12,2.84086209418e-11,1.84603938039e-12,7.24206750125e-10,1.37503496003e-12,5.00905850611e-15,2.11639683556e-09,6.53874177026e-11,4.66249816533e-10,2.41061722789e-15,1.30840692318e-15,3.72520245174e-14,3.20697312564e-14,1.03121328208e-13,5.17851549402e-14,7.60141816158e-09,3.01868807728e-11,3.19577020012e-13,1.88352209263e-13,4.65133269086e-14,2.95872891075e-13,5.78589294531e-11,1.6334794628e-09,6.93469379143e-11,2.40643117412e-12,1.31314104035e-09,5.80338535762e-16,9.41163972793e-15,4.28073201886e-12,2.15152375083e-11,5.06713115911e-10,1.19379798676e-14,3.39052119713e-11,2.22011231827e-15,1.42386102908e-12,5.17247648792e-13,1.0440576897e-13,2.78757567159e-13,2.81381103313e-12,1.09857064648e-14,1.56847137275e-12,3.3684857746e-13,5.37713455576e-15,1.45371683983e-13,5.82094805639e-15,1.28969346663e-14,1.77532949431e-15,1.92773162206e-14,3.97466314148e-15,1.0,1.11351657062e-11,4.5062105089e-12,4.12812335314e-13,1.9254881977e-12,1.88116427817e-12,2.29348163453e-14,9.30509228697e-12,6.33126160548e-14,1.67716536375e-15,3.42496247563e-15,3.7780947465e-15,1.4617461408e-10,1.00007169213e-09,2.24381624392e-11,7.28804766103e-13,1.48022310961e-15,1.09070322218e-11,9.12945866366e-14,1.33922608992e-14
414,3.37678329743e-08,1.13624647469e-08,2.48276932346e-09,1.72856357494e-06,9.367032483e-09,8.76885550838e-08,1.79421460328e-11,2.1401920236e-08,2.18573936728e-09,1.30079058636e-09,5.68715004192e-05,1.70220587625e-10,1.13117568645e-08,1.8122715062e-07,3.16169774806e-07,3.0820928032e-09,3.65432235583e-08,3.88848331312e-09,1.72107178287e-07,4.3906354108e-08,2.99682813287e-11,3.08613095967e-07,3.69564823188e-09,2.36709419427e-11,1.85106596717e-08,2.07608900382e-06,7.20720947811e-07,2.29603713819e-09,1.16194296425e-05,4.48571846334e-09,7.02969828126e-06,1.33878325093e-10,1.32545187626e-06,1.61008684163e-09,1.47837910802e-08,2.10570689774e-07,4.57827642464e-09,3.15275205942e-09,1.29217827549e-08,8.92134277564e-09,7.10406011795e-10,3.43797351698e-10,3.6897918676e-07,3.86966490851e-07,4.88280100797e-08,9.52479539684e-10,3.41190387054e-09,2.0435513004e-10,2.38652675399e-09,4.93922982514e-07,5.00028363604e-07,6.49591935797e-09,1.42184844663e-05,0.000635542324744,3.40536523424e-08,9.87336970866e-05,0.000864588539116,6.92811710779e-11,2.78854959956e-11,3.05298897274e-10,2.45907294527e-09,5.5761848472e-08,5.20979082097e-09,1.82490779821e-07,2.3249820515e-05,2.21691223601e-07,4.21495997216e-07,8.90553550903e-08,2.94177825708e-05,0.99734389782,1.09214147415e-06,1.01838793398e-06,1.34272548635e-08,0.000466874684207,6.27245988483e-09,2.4166834578e-07,4.71715067007e-09,6.19503666144e-08,3.12870640506e-09,7.35537797336e-10,2.65418584888e-08,1.68794741739e-07,2.14668749443e-09,0.00014786767133,9.7944221622e-09,1.57745887464e-08,0.000232803169638,3.01847720152e-08,1.33222037846e-08,3.31683547294e-09,3.21965046624e-07,1.45921075223e-09,1.8203033525e-09,1.71406018268e-08,1.41365347872e-07,6.61625865206e-10,1.55442376126e-06,1.93907283119e-07,5.21428519278e-05
421,1.00656267175e-12,2.42273423545e-11,4.13825951284e-09,7.65591201546e-11,2.22481318172e-14,2.07060627325e-12,1.55581938392e-12,3.47040321827e-13,1.43393987412e-14,4.01099712797e-14,3.26673990593e-13,2.19497559912e-14,1.07177730232e-11,2.05935745887e-12,2.50933957857e-13,1.48199369443e-11,3.94787338671e-13,2.52244601075e-12,2.27883762072e-14,2.10097139686e-09,1.92875026389e-13,1.67551536474e-14,3.16003083076e-13,1.18479458557e-13,2.94419762008e-13,5.69869498812e-12,5.62134061521e-10,3.65481082898e-12,9.1592254343e-14,3.61778640899e-13,1.4113663363e-11,4.88890984716e-14,2.08495339049e-11,4.88809188438e-13,3.59525714755e-10,4.67058574975e-14,4.41571978982e-09,7.11256653574e-09,8.34273705674e-10,2.26590794739e-11,7.84630387329e-08,1.29685137629e-10,1.5599556152e-12,5.05914143911e-10,1.85184831201e-14,1.67862078404e-11,1.22963217299e-13,3.70048240939e-08,9.58957305924e-12,8.87138331004e-14,2.61543431357e-09,5.01282399108e-14,9.83108776678e-13,9.62893230861e-14,3.2419874077e-12,1.88065993442e-13,3.47409221616e-13,3.12381620571e-10,5.2595234834e-09,3.0994531941e-10,1.83521817534e-12,9.29032783863e-13,3.86358222433e-14,3.36350214347e-09,1.37873639914e-13,3.58908874842e-11,1.09463206186e-13,1.18928049631e-08,8.71997179325e-12,1.37251032761e-09,3.80061954131e-12,1.7124461571e-12,5.64870199227e-11,1.91572820975e-12,2.48746688395e-13,8.40932792151e-13,3.73740107307e-07,1.5507118159e-12,3.55021513489e-13,8.63453460207e-13,1.24642646464e-12,8.5859106283e-12,6.04225425249e-09,9.5257731824e-15,2.99027702556e-13,8.87807516392e-09,3.17564100016e-11,0.999999403954,1.93135912536e-14,4.52175460703e-13,1.17612679578e-12,1.69514478409e-12,3.90067887929e-14,1.69988297798e-14,1.202671851e-10,5.92638646491e-11,2.55911665192e-08,3.04175716732e-12,1.09882790367e-10
422,1.43296583488e-08,1.02011552417e-12,6.26644153234e-11,7.43212602572e-10,9.55989410897e-13,2.09356837422e-12,3.0223363417e-13,2.86680349598e-11,1.28697235161e-11,2.33290838904e-12,1.15325450578e-10,9.44899947132e-14,4.03198718857e-09,2.44396503035e-10,1.01422485048e-13,5.4958962728e-12,9.06565133293e-14,2.27035994171e-11,9.62130722315e-12,5.36476592317e-12,1.67723390732e-09,1.47825192842e-13,9.73716143523e-14,7.37658805566e-12,3.66156757692e-11,1.01989328094e-09,6.67315985456e-12,7.37335279638e-12,1.34717795052e-14,2.98487553034e-13,2.19118631253e-14,1.81485437789e-09,1.096132074e-10,6.28339833497e-08,1.83274456809e-13,9.5730313867e-13,4.68437300668e-13,1.37621136709e-10,2.48965931204e-10,9.85975606715e-11,9.80326497063e-13,2.5496030634e-11,8.34737734629e-16,5.46796852588e-12,8.64785847099e-12,2.65510478187e-11,1.86245969758e-08,2.11496334226e-13,7.50735845018e-12,1.44697827938e-12,8.9233530504e-13,4.75181309231e-12,7.35577015964e-11,9.87004852848e-11,2.19470550178e-07,1.25583909591e-11,1.93300440216e-13,7.18816282538e-13,9.89433470051e-13,1.02104699695e-10,3.14883519259e-09,1.03938213559e-13,4.08502537352e-10,1.30224014216e-14,3.8251428934e-12,0.999999642372,1.19314944752e-13,5.08121038192e-14,2.17248066758e-10,1.58621499182e-12,4.23371254721e-10,3.70827812901e-11,1.30185153022e-12,2.12901477182e-14,4.15588408131e-09,7.82575071412e-09,2.8300122662e-11,1.38340443159e-13,6.20148203623e-12,2.5800505829e-11,1.10136977316e-09,2.8492854777e-13,9.5453365264e-13,1.476209156e-13,5.07613959547e-12,5.35569255611e-10,6.39095332211e-10,7.13922367404e-12,1.99199337581e-12,1.08640477579e-15,4.01599923022e-13,7.71793573495e-10,1.08795819576e-11,2.08891844794e-11,2.03361177724e-12,1.80769502557e-14,1.67965804026e-12,4.65047757248e-11,8.99074217853e-11
424,5.22490696542e-11,1.45468456725e-10,2.26692015853e-12,1.03025277198e-08,7.10236340226e-13,9.38449925408e-12,2.5058357082e-13,1.76219471957e-13,1.12136753876e-13,5.79812066415e-12,6.37404504178e-11,1.23898355226e-14,2.99881119936e-10,8.01597828913e-14,5.21671728038e-09,1.0638514375e-11,1.94467020265e-08,3.41480248483e-14,5.53601573472e-08,9.48610634488e-12,5.00602987882e-12,1.48796708288e-09,1.30237015616e-10,2.56912817843e-13,2.61412336222e-10,2.23531304577e-10,3.58037937076e-08,1.27468140931e-07,2.27874186534e-12,1.04600329049e-13,1.57613158636e-11,1.3408385513e-11,7.34561977217e-12,2.02447054346e-13,1.61504178087e-11,4.65998723984e-12,5.43177933188e-11,9.33122069197e-12,1.182541981e-10,5.43900514904e-11,6.69248434448e-09,1.09914637392e-08,5.12406332642e-11,2.38299037392e-07,3.25291148184e-11,3.1519912006e-13,4.19683710527e-13,5.74215479852e-13,8.55908573183e-12,7.00108937837e-12,3.1396218958e-11,8.34726776588e-09,6.21267273652e-16,1.08327854065e-12,6.16548695778e-13,4.03904123689e-12,8.52153636544e-09,3.87762169379e-13,3.05148701446e-12,4.02660110116e-13,3.23328115583e-13,1.34397701301e-12,2.36762501965e-11,1.85203952868e-11,5.15722100441e-12,2.21494350638e-12,9.30388253419e-13,7.94356171552e-14,5.61213991945e-11,3.35663571591e-12,1.50981142736e-13,2.94709638637e-11,1.51386805869e-10,1.00388218571e-10,4.83412962438e-11,1.33253234835e-11,1.15814597496e-11,3.07242748931e-06,7.96639351708e-11,3.03520907409e-13,4.29166115623e-13,7.8185326052e-13,1.92115984579e-12,4.43799524907e-10,1.43320771917e-11,1.61157254208e-09,1.97288629877e-10,3.09830147649e-11,2.46263676118e-10,2.2122477461e-10,3.00858365998e-11,5.02408781244e-09,2.58761662068e-15,3.56053267382e-13,8.0263788671e-11,6.43000722111e-11,6.73767335327e-12,0.999996364117,5.71523134808e-13
429,3.99141483753e-11,1.91939292151e-13,3.05819687066e-13,1.1953308135e-11,3.21179541296e-11,3.56003247715e-11,1.76209153402e-15,1.97963271887e-14,2.01016408922e-13,1.44366116284e-10,1.18358740777e-12,1.08967993456e-15,1.47276797962e-12,5.06951505921e-15,4.54603097787e-13,1.56600044211e-14,8.68574830115e-12,2.22107065135e-14,1.69044371058e-13,1.07261573755e-12,5.69383543135e-14,1.82141073057e-11,6.92227988204e-16,1.03168824734e-15,8.52949308405e-11,3.16183783155e-15,2.24685470229e-09,3.16511622467e-10,1.1050395218e-13,2.58812692415e-13,3.56736607824e-15,3.87240456715e-12,6.05059459566e-13,2.36351715109e-12,2.71051329168e-13,9.96856812591e-14,3.82538815349e-14,1.38972427316e-11,7.44710890177e-11,7.31504700563e-14,1.6141088642e-14,8.78076084065e-12,5.61282053821e-12,1.10647697601e-11,4.06972719413e-11,4.84805871866e-16,4.61853263967e-11,1.74531361128e-15,1.47710598093e-12,2.67683184646e-12,1.61454698352e-13,8.57270610055e-09,1.90505190832e-13,4.06692149575e-13,3.16592085881e-09,3.02137026335e-12,6.89521151287e-09,1.95285478869e-15,2.5585046912e-14,1.3932880457e-12,4.25046586469e-12,5.17995507598e-11,1.25339490306e-13,9.35158287613e-12,4.24023510748e-10,3.34561718607e-11,6.11824306496e-12,1.2402398027e-16,8.26671779919e-08,4.77663091372e-12,1.25326818693e-13,1.80276670328e-12,1.55767282753e-12,2.62985314949e-12,1.33903957367e-10,0.999999880791,1.65053762324e-10,2.16844372319e-11,1.184203402e-09,6.07846834932e-14,1.31071599429e-13,4.92103157269e-13,3.33768318431e-14,1.18678111782e-09,5.55044237568e-13,4.45029117724e-11,1.09529997919e-11,2.55268455842e-14,5.78424030895e-10,1.89806639373e-13,1.72844169533e-11,1.51853203812e-14,1.07973482585e-11,2.19862076306e-15,3.86161515972e-15,4.90040196667e-15,2.38899639004e-13,1.38800582139e-10,9.22502972991e-14
432,1.21243862389e-13,1.9479114502e-11,8.11063369244e-11,4.92285113498e-14,1.02450502509e-12,1.31551686211e-10,3.73732562139e-16,1.01394317179e-16,6.94375926116e-15,4.94061562495e-12,5.55760689205e-12,1.36236186313e-14,4.2185010571e-15,2.10180095848e-14,2.83791019791e-15,6.82022119987e-14,1.23539297282e-12,2.05142062463e-15,2.37453116794e-14,6.11576707246e-13,6.5427115223e-14,1.0,3.59144463301e-12,9.28321742394e-12,2.17674606096e-13,6.83153533743e-10,1.67813172246e-15,2.75738243002e-12,3.52920004418e-13,3.92113164854e-12,6.13779305159e-10,1.53715054574e-10,1.71475057461e-13,8.00692251166e-16,2.90240158296e-11,3.55351653051e-13,6.52791893891e-13,2.28037505328e-13,8.07025724459e-13,9.27777465964e-10,1.63483199959e-13,1.72012930158e-13,3.77833445683e-14,1.76658769078e-15,7.46223070315e-13,2.75646573672e-17,2.11043986106e-12,1.32988678934e-14,1.15452462654e-14,7.55585735022e-16,1.20428959773e-12,5.81185707199e-13,9.50690128834e-15,1.11152872591e-14,7.78036662874e-11,1.316710521e-12,1.04516506561e-10,7.24887577535e-15,1.15617118712e-17,2.84777876702e-15,2.1964174186e-14,3.88672140262e-13,1.32181852269e-12,1.35706536611e-15,6.06645567114e-11,2.36482721968e-14,1.7289901455e-10,3.11616877965e-15,3.31292909772e-10,5.33087740888e-14,3.03915760288e-14,4.74016620294e-15,1.14464202006e-11,1.00258499148e-13,1.27847016827e-12,4.8817097283e-14,1.76993336504e-15,4.33101263186e-11,2.76861002792e-14,8.12418014129e-15,2.41188650676e-15,8.07804547537e-14,4.24140961902e-17,1.62011918638e-12,1.03208245647e-14,6.69830198794e-14,2.97088539208e-14,2.62102592946e-15,2.96099429697e-12,6.88945629655e-16,1.24037361803e-14,2.0418178121e-15,3.20536325482e-15,2.71092815359e-16,1.1663940213e-12,4.57338092635e-14,3.28049891939e-12,5.53967427486e-10,8.32181157318e-10
434,4.31083468931e-16,2.87035933216e-12,1.3080668924e-16,1.73617749273e-14,1.31757105226e-10,3.64467543602e-13,1.09472569898e-11,1.64567849365e-13,2.4452524898e-14,1.06300276741e-12,6.48566647911e-15,2.52830728575e-10,2.20655259133e-15,5.61476075527e-15,3.69135128822e-14,4.9540765934e-10,2.49924567329e-15,1.24578071383e-12,1.13290699047e-14,2.9944392777e-13,1.02996951246e-12,2.51886917357e-13,1.9991173994e-10,6.44873598965e-11,2.49076089615e-11,4.10519014615e-12,1.051503482e-14,1.47308126661e-14,2.22700680119e-09,1.0,1.60696109197e-10,4.77313840037e-14,4.15717894137e-12,3.64618280013e-10,1.63580676782e-11,3.35821356888e-14,7.77388431406e-11,9.15068110174e-09,2.01097277719e-10,6.41054931035e-14,6.45506021411e-15,1.21802504017e-16,8.30748156508e-16,1.74357031159e-15,3.26947670326e-14,5.54873326648e-15,1.77226177391e-14,3.13766075838e-13,2.29466290668e-14,8.3771829534e-14,5.35659718316e-16,9.24018413867e-12,5.43107095755e-12,4.29141026507e-15,2.16700810941e-12,1.09332032316e-09,5.29270231158e-14,1.24886396797e-12,2.58741494213e-14,5.80573534465e-15,1.64899344179e-13,9.27772507257e-13,6.17386197721e-10,4.12490984566e-14,2.21293708184e-12,1.23467628808e-13,5.63182042234e-13,4.39325182136e-12,6.14536253916e-13,8.86855096738e-13,4.37667985187e-10,1.22930921627e-13,1.38517656004e-13,1.39472594173e-13,1.22610526333e-14,1.96844290542e-14,1.43778049091e-14,1.99477123052e-14,7.87458578975e-15,1.47345591284e-09,3.32584155528e-12,4.81206383334e-13,2.63524210693e-15,1.04028383181e-15,1.24661674213e-13,7.34456034402e-14,3.9097312898e-14,3.20457026258e-14,7.55904019933e-13,1.2108716807e-13,1.13785364594e-13,1.47970455604e-14,8.87532825011e-11,8.56992699461e-13,2.26075888831e-15,4.1291528031e-14,3.62992101655e-12,6.50995768997e-15,1.20305146596e-13
439,2.5053095991e-13,1.01732415894e-11,7.24898752136e-11,2.34381741446e-13,3.57332392842e-12,6.27928486985e-10,2.25544396832e-15,5.80615303777e-16,1.70783966667e-14,8.69022302036e-12,1.60756720435e-11,6.95659485963e-14,4.55402181894e-14,8.03247578044e-14,1.40970499095e-14,2.34039220295e-12,2.10945779074e-12,8.28264560616e-15,9.23732051679e-14,2.21664201751e-12,1.32321535456e-13,1.0,8.47500541967e-11,2.92106200339e-11,4.84202521828e-12,1.39335143423e-09,1.78950702591e-14,3.57485950564e-11,1.83420791576e-12,3.88142087915e-11,1.6849771578e-10,5.3352646745e-09,2.3034167889e-13,2.06927065814e-14,1.55311111194e-11,5.15551577124e-13,1.5553195884e-11,8.92771425363e-13,4.42684951196e-11,1.22929766366e-09,3.90441260052e-13,1.14107302166e-12,1.09222391331e-13,2.13053062199e-14,3.35708977978e-12,6.91396731246e-16,1.5316133084e-10,1.64294610089e-14,5.97086873759e-14,1.75712546455e-14,1.66757308916e-12,8.11072216333e-12,1.32461358573e-14,6.62179255114e-14,3.89619808638e-10,2.13247718095e-11,8.31381574695e-10,2.72432494315e-14,1.69532982648e-16,3.52255388487e-14,1.36120417238e-13,1.54957134364e-12,1.08258280812e-11,8.37059811927e-15,2.13303853747e-11,1.9515538816e-13,1.89819632235e-10,1.49867809406e-14,1.21725438618e-08,7.20760189271e-14,3.58076578371e-13,4.21345291014e-14,1.94407823173e-10,4.11947900921e-13,1.62487254554e-12,1.58402663816e-12,1.34663881405e-14,1.09196163223e-09,2.49992518006e-13,6.55756644732e-14,1.34132740925e-14,4.41906473708e-14,4.725684163e-16,3.32529598475e-12,7.24846479496e-14,5.69982591941e-13,9.66045006576e-14,1.26297677693e-14,1.35000288726e-10,5.23117722642e-15,2.69832306455e-14,2.67512825314e-15,6.67622356595e-14,1.59002981392e-15,4.59453525573e-12,1.93291658178e-13,3.99107830118e-12,2.05255012986e-09,1.85232287842e-10
