id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
285,1.1640591814e-22,1.70702463251e-23,0.000248490076046,1.81452144976e-11,2.88525047781e-24,1.44158800459e-16,6.18339960397e-13,1.03612482001e-24,5.37459441803e-22,2.35421608838e-25,2.14155170648e-14,7.84747311145e-24,1.18758521864e-28,1.71486065658e-26,7.05497720913e-27,1.00658591309e-17,9.92132899029e-20,5.15671639968e-17,2.41273132948e-17,1.68034766653e-16,1.14386094667e-26,4.56156510134e-12,5.21073121096e-20,2.2160503453e-16,1.68522896918e-13,1.44429133671e-15,2.30550658003e-23,7.35418382192e-07,5.40343228179e-16,1.12801669047e-11,2.79785211887e-07,8.80861425467e-11,1.32350297388e-10,4.77070628026e-19,0.244050636888,1.48187249452e-16,4.16314067773e-15,8.87434917218e-11,4.88362404393e-16,2.71849404966e-12,2.96627344909e-09,8.94033089108e-27,2.4126837161e-05,1.54023460652e-11,2.19829687786e-09,1.01270945772e-14,1.0264951555e-22,4.34637787716e-20,1.17901783966e-28,1.17344263559e-17,1.02672992822e-15,7.66505460594e-21,3.8839887615e-20,1.86326443458e-30,1.05992436698e-22,2.56696066347e-15,5.70159581725e-22,1.59041434245e-07,1.35762123765e-09,3.57213169736e-16,4.36531473675e-15,1.10979317469e-06,1.75552135356e-14,3.07385397822e-16,1.08472426242e-15,5.90428402673e-20,1.00353471193e-12,3.69089714347e-09,7.49695061586e-07,1.70929137511e-09,5.62498972407e-22,7.46630604608e-20,2.10793195236e-14,3.37614415591e-11,1.62018382639e-24,6.67286923264e-20,2.43125588021e-13,5.06387951037e-20,4.54050429903e-24,7.70900524812e-15,3.94523291678e-25,0.00057470262982,4.9600907691e-14,6.31217769199e-21,5.05356532293e-16,9.20707533345e-20,2.72749158509e-18,3.7601988038e-13,2.3279943685e-19,7.12665332563e-13,0.755098998547,1.0526930535e-19,6.80088312004e-17,5.11125956067e-25,3.26443122975e-17,3.94911658146e-18,6.01810601353e-09,2.37489840437e-18,8.03126696648e-18
287,1.98395679957e-17,9.83866884718e-16,2.72963888905e-14,1.03515054306e-08,2.71897336962e-20,1.24244156517e-19,1.89046378551e-09,5.10489419605e-17,1.62111941709e-16,3.07852602667e-17,6.7323833009e-17,1.51387731679e-15,3.94806854363e-17,1.71570216001e-16,3.02939622356e-19,3.5929375794e-15,5.03660258343e-21,2.37037924011e-11,2.07876187375e-08,4.07225945556e-17,1.43306102662e-12,3.04560663712e-19,1.95588245502e-17,5.31689935135e-11,1.08395452336e-10,5.88545596807e-13,3.181336959e-20,4.52826608811e-15,1.98718940608e-11,2.60773153559e-14,6.80083656057e-10,1.47988565846e-12,3.12982549186e-15,5.8065180031e-15,1.18538373219e-18,3.54510637426e-13,4.14853973555e-17,3.39988280584e-11,1.71079386877e-16,1.61261108633e-12,9.655283898e-18,1.62716466394e-18,4.43673952348e-21,5.20321025849e-12,2.0575362025e-15,1.06746014277e-15,5.22501908514e-16,1.30980079213e-13,1.09302867931e-15,2.16473207664e-18,1.49262285843e-19,2.9756275378e-16,5.01263308639e-10,1.79905307957e-19,4.5289881131e-24,1.47378756814e-19,1.52407239456e-19,2.08808719013e-13,1.02242290968e-13,1.5876664795e-17,0.999997496605,2.40818650774e-21,5.76535569508e-07,1.65841899938e-22,1.05171346146e-14,4.48941881934e-12,1.07926006611e-16,9.43742404611e-16,1.55587111391e-14,9.83654750115e-20,4.84711708934e-18,1.32026984129e-17,6.393808867e-20,7.72619544297e-14,5.14693159749e-18,3.76582179496e-17,6.41453484919e-17,5.13603467414e-15,7.88411806708e-24,1.68406381817e-06,1.19742930171e-15,8.37641178641e-10,9.99147948001e-22,2.55529408825e-18,6.65803341231e-18,3.01678170292e-14,5.06764422092e-12,4.61931766978e-17,5.05576919678e-16,1.27960517182e-10,7.29233891523e-17,2.36018379951e-07,1.18002821056e-11,1.28285028745e-14,3.20834408288e-20,7.13069855911e-17,1.03019090654e-12,2.2660803728e-15,2.3021011486e-10
292,3.69247014794e-18,6.07278662171e-15,2.26082523481e-17,1.24478361646e-11,2.84215070871e-19,3.10042439714e-21,1.0776696896e-10,5.18673237693e-09,5.51390988424e-10,6.06035331625e-17,1.21881053088e-16,7.88034730786e-13,7.21540471815e-09,4.57914630658e-08,4.02810543167e-13,1.68535353199e-17,1.25366343038e-23,0.999999880791,9.32546481933e-17,7.29565883262e-08,1.23343434378e-19,2.03473820697e-26,3.47847542154e-21,2.09219402217e-21,8.69768200261e-20,9.10260868249e-22,7.83164810147e-17,1.19186031082e-20,2.2454795158e-20,9.71377014911e-22,8.32403894162e-16,9.4380125024e-18,1.90394856998e-12,7.63367071378e-13,1.64773353132e-23,1.47393950157e-16,9.70773593117e-21,3.47034639506e-16,3.86939296572e-19,1.57793395723e-21,9.69469505066e-24,6.82781522293e-12,1.99919844375e-20,2.09706537727e-16,6.3724069424e-13,5.53545317222e-12,1.9432115641e-20,6.27474027598e-12,4.40147728377e-13,2.13941159303e-14,3.2571940479e-15,6.18491435936e-22,1.71022904172e-10,1.81292219294e-15,2.98541175251e-24,3.83240594653e-18,1.44638631471e-22,1.52800078146e-10,2.6028584843e-10,2.78805051171e-19,3.57918095118e-13,3.21246349686e-22,5.62313418051e-10,2.26629848213e-18,2.71241588756e-17,7.73330154118e-15,1.3611783661e-20,1.18823494105e-17,1.22547845894e-14,7.38127591885e-16,1.60681174926e-20,6.19583673247e-18,2.35334777538e-22,1.71131948131e-13,1.53107964833e-20,3.21365716735e-19,2.20025460359e-17,3.05030295504e-17,5.66457096262e-20,7.43946987347e-11,9.15193010893e-14,1.55115754497e-14,1.58242729087e-14,1.97208396125e-14,8.92371113675e-17,2.72514427812e-15,7.07747263573e-11,9.80470084077e-18,7.81963495226e-20,6.71272551434e-11,8.26167895329e-18,2.28176186279e-10,2.87918533416e-13,7.02731533446e-14,8.50784331874e-09,2.16101051984e-12,1.24044133905e-19,5.12435061367e-20,9.76704177605e-13
293,2.63179929239e-12,4.51981551144e-13,3.0318220858e-17,4.48079403394e-17,1.57616156238e-10,4.63958407283e-13,2.99689571568e-20,3.50910062997e-14,2.61552288345e-14,4.89404469641e-13,1.27264183902e-06,8.4891726469e-19,8.68016748567e-15,1.34171448213e-16,2.4131006221e-11,8.22807799793e-20,1.35820328069e-05,1.14010154936e-17,6.94702628756e-12,1.92533463364e-18,4.41021062955e-19,6.97684301282e-14,1.72587518959e-22,5.38312623271e-22,1.02338570247e-23,2.06686730439e-18,0.000342555518728,2.43933643583e-17,4.1696894326e-21,5.37522373971e-23,1.09656275732e-25,8.52875409185e-12,1.08291283926e-11,3.04281034776e-14,2.16827467049e-25,6.72112782096e-11,1.51294497053e-23,2.20597679834e-25,1.23451372763e-16,7.7072125444e-21,3.23220810698e-27,1.60549819966e-11,1.73800572865e-14,4.43917235537e-20,1.54714037137e-08,4.58318288443e-19,2.15645418189e-10,8.98552340744e-20,2.47660687812e-17,1.94750118254e-08,2.33788346162e-16,9.75282094667e-12,6.230911155e-19,7.89394851569e-12,1.70431008716e-12,1.01987557668e-13,2.03346345984e-07,4.38139008536e-17,5.32440154356e-18,9.63143131786e-18,5.08252061484e-17,5.74900531301e-15,2.0075850433e-13,2.39379303597e-14,2.13864786929e-05,7.25706658395e-14,3.10285850392e-15,5.33444862392e-24,3.88303347809e-11,1.00536166924e-16,3.46312150181e-18,1.294447832e-20,2.21278103635e-15,7.28943743034e-16,3.41681705152e-08,0.999583899975,3.90888706596e-18,8.51292387277e-12,1.26539789758e-09,6.72016746449e-22,1.25448499436e-17,6.10908619158e-20,2.09570792419e-21,3.69549125026e-05,4.88847989866e-11,2.58783826868e-18,3.36087392601e-20,5.35338680767e-24,1.68686256075e-08,1.35109367796e-15,2.16675267208e-18,9.8345919082e-14,3.6006836957e-15,1.11277021152e-16,1.10970650393e-14,1.03359547754e-13,1.40114760304e-22,6.13719919329e-08,9.23614974785e-15
295,2.2549214109e-22,3.4727428531e-18,6.12678796585e-11,3.95498509704e-17,7.29357522454e-20,6.57227831186e-12,6.90623846768e-19,8.50046534752e-25,1.23303298221e-23,2.84521114773e-20,8.2440873032e-18,1.54598069819e-22,3.01619389389e-25,2.43332100458e-21,1.25580790431e-17,1.59198622709e-14,4.77398459306e-12,2.73234589452e-18,2.97204252379e-15,1.95402989098e-19,3.27829484018e-26,2.792052328e-06,6.25592134519e-13,2.70768358727e-17,2.99226564716e-17,7.15832781939e-10,2.11543768071e-13,0.999989330769,2.46725789755e-15,4.07647099602e-16,3.6540294072e-15,4.58371590684e-10,4.65267098174e-16,3.10872025936e-19,1.08163014545e-07,1.56565610628e-13,1.89299392134e-11,4.44936671018e-20,2.80623289363e-13,3.08859118836e-11,2.14383466535e-09,1.83950363324e-19,2.73939395612e-08,3.7572197957e-12,7.67103991439e-10,6.9106923183e-19,1.12948105983e-15,2.36351309042e-17,7.51444049195e-24,1.50983861076e-16,1.80582426183e-12,1.46579762217e-11,1.50354862185e-19,1.39209741208e-22,2.09976153732e-19,4.23609316379e-17,8.93480764635e-13,1.60194222332e-08,5.24444853864e-15,6.87824846247e-16,6.47531319539e-15,6.03366800966e-10,4.68169014667e-09,2.56178129925e-12,7.60929947524e-13,7.9447456564e-22,4.74663784189e-06,1.2876385071e-12,6.73877273427e-11,1.09642260798e-16,5.46009450014e-20,5.41566100719e-20,1.94505336282e-08,7.62824523058e-14,1.05695636512e-16,3.08271594016e-12,6.03804736533e-16,2.4604621558e-06,2.2897492262e-15,4.41292051847e-21,1.19633379082e-21,2.02175602648e-12,7.53941908769e-17,4.09313506483e-13,5.03597880136e-16,8.20085664719e-20,1.3362573691e-21,6.13105105354e-16,1.68277292101e-09,1.33322678848e-15,6.00213645062e-14,4.19755356174e-16,2.08706998563e-21,4.93256432322e-25,1.80430296227e-19,1.18070689944e-12,3.22723764379e-10,5.10967595346e-07,6.59297482995e-18
296,7.30893891292e-22,7.11004026098e-19,3.14138090424e-20,2.97296917783e-16,4.55172138002e-18,4.0377284849e-10,2.7565806321e-18,9.9400607689e-24,9.25179284662e-19,1.41494537733e-17,8.46945967559e-16,1.82702197244e-24,1.17135350823e-18,2.26964119343e-16,8.2018390865e-16,3.51423364963e-14,2.25740948287e-13,2.42888946522e-19,6.88800533903e-18,9.13741651537e-19,1.99392007825e-21,1.21951494042e-13,1.10366707093e-12,3.13551438424e-20,1.3980671012e-23,1.2190479648e-16,4.38586840457e-12,3.27481368845e-14,3.43346261007e-17,5.24712728033e-15,7.30957631254e-23,2.0120562283e-07,2.19345000496e-10,1.18902344567e-11,1.28942795721e-18,2.25321733046e-15,2.59512480949e-11,2.06349276333e-22,4.39885188821e-13,8.36347838383e-16,1.47209482056e-19,6.00409669661e-16,2.18304568216e-13,4.38175139979e-21,6.15660002362e-14,1.68937414513e-13,6.36793906494e-09,7.23427348321e-20,5.7294537617e-24,2.42921248572e-20,1.99223582076e-10,0.999260485172,5.84508320143e-18,3.42444273621e-14,5.8263862726e-17,1.44543195191e-08,4.44891412599e-09,5.98744297008e-17,3.05527353504e-19,2.92737042967e-15,1.11196349122e-18,4.04219673425e-18,1.26477397967e-16,2.97717139299e-14,6.9813943071e-08,3.0589281989e-16,6.86496541037e-13,6.37852420103e-21,3.84080110381e-14,5.38550853523e-16,1.20447282734e-17,1.75849338895e-22,1.77779443944e-10,4.64919478517e-22,2.01074209366e-11,1.20478044208e-10,9.03635850284e-22,3.24027809029e-08,3.32076382392e-07,7.75319748567e-19,1.84753746488e-15,3.39168530523e-19,5.61404710685e-18,0.000737589143682,1.28734222926e-06,5.42002022741e-27,1.16830906731e-27,4.96396255472e-21,5.26837809489e-11,1.4186330521e-22,5.7946813031e-20,9.49760507527e-19,8.77935090158e-21,1.5124764856e-18,5.59553988363e-15,2.98555558647e-20,6.30221678952e-21,7.4564520411e-14,3.31521226373e-21
297,5.2521086811e-15,3.00532146912e-12,4.48964357247e-07,3.42621864213e-09,2.17091816745e-10,7.43706536355e-08,7.55140464048e-11,3.59783564052e-10,8.03969738006e-12,1.59266859683e-12,3.8507928366e-06,2.58821267776e-14,8.07552877108e-14,2.48940673631e-10,8.18279992376e-12,4.51654630362e-10,6.01539984491e-10,6.75697222619e-08,7.2871597645e-11,3.98290428416e-10,6.30001202425e-17,9.27484450131e-07,5.47287284935e-11,8.24246053355e-13,2.03006285827e-14,1.42439182671e-09,2.86299801644e-08,3.60134981747e-05,1.15210584128e-11,5.22331483621e-12,1.97990360218e-10,0.166081696749,0.000162277341587,3.09020009581e-08,1.21938672493e-08,5.94175340041e-08,9.24782195266e-10,7.5499426589e-13,4.26503693474e-10,2.77802003623e-09,9.26304692672e-12,6.67212951555e-11,4.7364996135e-05,9.30816118627e-11,0.832663834095,4.24049773073e-07,7.29209659767e-07,6.17973879534e-13,4.7962552424e-16,1.66113345301e-09,1.74428382849e-08,4.15182768165e-08,6.34417141043e-09,6.09549129921e-12,1.92550901439e-12,3.83386655756e-10,2.72058459094e-10,0.000447575672297,8.67374524205e-07,1.20633245147e-12,6.10868688966e-09,9.43306099899e-10,4.98806257383e-05,2.14160822409e-09,1.4908968069e-06,9.93448726061e-11,0.000287204456981,7.16077197538e-11,2.08632591239e-05,1.29189367537e-10,3.82526177617e-14,1.954276957e-15,1.78386017069e-09,1.84772215306e-08,5.78133596552e-10,9.0159364845e-06,5.69090651339e-12,4.51986238659e-07,2.7661024582e-09,1.3159771016e-11,6.45634262199e-13,8.46905095386e-06,5.12364040084e-10,0.00017530893092,7.77400543939e-09,2.53980830236e-14,6.98130355609e-13,2.12348313846e-13,8.08273853181e-07,2.1481814938e-10,5.82823034279e-08,8.96991023125e-11,2.82642833582e-08,4.03300033343e-13,5.9337890157e-09,4.71661563972e-11,2.82914785349e-11,3.28257310223e-09,1.10013206878e-10
299,1.36530353908e-17,1.06063093963e-15,4.48964337929e-11,2.57489890521e-10,2.48719538289e-21,1.00436186332e-14,9.52663037975e-14,7.07856880941e-24,1.05759342816e-21,5.32355231031e-16,1.87146821023e-23,6.83855125256e-23,2.32981094275e-21,5.48157354933e-23,1.64092593781e-24,3.56884443872e-13,9.39428918279e-19,4.40533065168e-20,5.90973770605e-18,6.24202533982e-17,1.96870871759e-17,3.00174260448e-11,3.23558805184e-19,1.65741013802e-07,1.34587521385e-14,4.81932893592e-08,6.61149501613e-20,1.40320827874e-12,1.29936336416e-15,2.16480045695e-12,4.84304233544e-14,4.77653250286e-10,2.38654126927e-16,1.04706268942e-16,2.94522110693e-12,7.53532173124e-18,1.66281502456e-11,5.32146238186e-08,2.33237969951e-05,0.999976396561,2.4994648018e-10,1.97279942351e-16,3.50359660723e-17,1.2543702975e-16,1.73544436388e-18,1.64739265858e-16,7.10515637985e-18,3.86286732853e-14,1.27012383646e-18,3.30076797127e-24,4.36672631716e-15,1.7517767903e-14,3.85105566401e-20,2.26962012402e-25,2.30105923363e-15,3.1469616566e-16,2.14905390211e-18,2.26308487466e-13,3.11372599454e-18,3.57266039669e-12,1.02071559538e-10,1.33523970934e-16,1.22346857682e-15,5.78702655028e-22,3.99452479354e-16,4.58661818785e-15,2.0643048281e-19,1.32837033832e-17,2.83278730334e-11,8.75749503688e-22,3.18537463436e-20,6.69549795383e-22,1.05632880915e-11,4.70701149901e-21,5.73622044255e-19,2.23580508923e-18,6.01588440521e-13,2.61565688407e-14,3.65241211732e-20,5.63151277997e-14,5.03417001408e-22,1.34345608775e-15,1.19894142923e-20,1.56590508303e-20,8.69062742777e-13,1.15027726453e-14,8.01076889655e-23,1.27773194802e-10,1.53926890286e-16,1.93611125019e-16,8.42764281703e-18,7.86937365854e-18,1.94629580072e-21,2.85104625782e-24,4.62949562832e-21,1.76698044379e-19,1.05870742728e-10,8.68274839506e-15,1.41275371664e-14
300,1.05668522977e-12,1.15100342587e-15,5.94412106342e-13,5.22318928221e-15,1.36821126091e-16,1.7392127506e-14,1.14953407782e-14,7.32428210758e-19,4.42357571952e-21,1.57821020141e-10,1.64523174416e-21,1.25051404236e-14,1.5934413117e-19,1.46706246051e-19,2.36372270045e-24,7.27666748222e-17,2.04044325742e-22,8.59501644857e-21,6.50507469072e-12,6.3306423569e-18,1.27304602415e-08,1.64251919628e-14,5.20205841611e-20,0.999993860722,6.09162952969e-06,3.19014156454e-13,2.8296765681e-23,2.89244509941e-20,2.43254092425e-08,3.54951354767e-12,2.10322557981e-12,5.3871824841e-15,6.91812828426e-21,2.14019245682e-16,1.27571437217e-20,1.57776528929e-13,3.2402929082e-24,4.72373841431e-11,1.07155839757e-08,4.18426612803e-11,1.38789821082e-23,1.75858944065e-22,1.01063217244e-22,1.98892150452e-16,1.06274402091e-21,1.33825677177e-23,3.59766788783e-16,3.32581233254e-17,3.19797600944e-13,3.04033723812e-19,1.02508273949e-24,1.8839126132e-17,4.08187162515e-17,1.0549162993e-21,1.63480329274e-09,8.08270771412e-15,3.65799119206e-16,2.9556417386e-21,2.0970671548e-25,1.12685186957e-16,1.66999622464e-10,1.47169399605e-13,1.56869112168e-17,4.99108712504e-27,1.79535341671e-13,1.72420772104e-10,5.28244486201e-21,2.6405724803e-20,5.61767576901e-10,1.01151264218e-20,6.08882100295e-09,4.79158703207e-15,2.80256961166e-14,1.72270509489e-14,1.11284022408e-16,9.79007562579e-16,6.19261891386e-15,1.37332842145e-19,1.11978212273e-22,2.92415180958e-09,7.13993378581e-15,5.3697959748e-18,2.46927484255e-30,1.6640131355e-24,1.77181725317e-19,1.26084480559e-16,6.61692185758e-16,1.28529960217e-18,1.10327167934e-14,2.86632971501e-17,7.51486284051e-20,3.36657162414e-16,1.60872986617e-14,2.40288000543e-16,1.1260622743e-29,3.96524641656e-24,6.00816868045e-13,1.62359972229e-18,4.12026940344e-10
301,2.62760902717e-14,2.1249418986e-14,5.61335049554e-08,1.26795918209e-09,1.29288100408e-13,2.41386777233e-09,3.38064680416e-11,5.69236633741e-15,6.5627378889e-20,2.04167072138e-10,1.46857352668e-13,9.90565181963e-12,3.11366706784e-15,9.94133906597e-14,6.75519502934e-20,3.1571495418e-11,5.25806209787e-20,6.7816511311e-15,3.58547436186e-09,1.55060209464e-13,4.2119445709e-09,5.23231051375e-07,9.88225213466e-12,0.437871545553,0.0103474864736,2.91600592561e-08,3.42069039341e-20,1.21721090916e-14,0.465114951134,8.95483972272e-05,2.84980051219e-05,4.76199453203e-08,1.49870513135e-12,3.92942478555e-09,6.83732476019e-13,8.34242630532e-09,5.09056444999e-17,1.0464060729e-09,0.000100876110082,3.81690723472e-09,6.06847550091e-20,4.3305460926e-20,2.93484237199e-16,4.42501504189e-12,8.29973544878e-16,2.43449048093e-16,2.37891597976e-07,1.67385113559e-15,1.38409575468e-10,1.83492056185e-13,2.01068532127e-17,9.84331192944e-12,4.3220730106e-08,3.04916443657e-12,2.79002542811e-05,4.04133133998e-05,4.53630216724e-10,8.3282515541e-15,1.5458903172e-19,8.043151699e-16,1.10699795641e-06,7.37211109936e-08,1.63073965442e-09,1.20637191835e-20,1.33055479523e-07,1.20330912523e-06,7.2384784798e-13,2.72763799394e-13,0.0545135624707,4.31219990271e-12,2.73764326266e-05,1.17614454959e-13,1.76544247971e-11,1.82675996552e-09,2.22352572552e-13,2.55916998704e-09,9.53685698121e-13,1.35415191159e-14,1.01131329165e-18,0.0317617505789,3.00056646196e-10,6.52293663528e-10,3.71218181031e-24,1.15174974131e-16,1.24249132215e-16,6.67933929195e-15,1.73193159814e-09,8.23336014709e-15,1.03764530301e-09,5.72671657274e-14,7.55248186039e-13,1.70250402318e-12,1.17653755183e-07,4.38574133607e-12,5.23615639736e-23,9.57813175414e-20,9.86562372418e-06,1.96395981414e-15,6.25900211162e-05
305,1.43101264345e-12,1.98776772494e-13,0.999141573906,8.52734660661e-10,6.58550447912e-17,6.24446938602e-09,4.1280943941e-11,8.81886450518e-18,8.52344637927e-17,2.700247354e-14,1.68375453893e-15,2.56512430265e-18,7.30085602952e-21,1.47967596723e-21,1.60886427193e-22,1.69182532567e-11,4.41161129448e-17,2.07317200719e-15,2.85529683664e-13,3.92256817305e-11,5.14272290254e-18,2.3205788402e-09,9.25554924826e-22,2.0701406811e-08,3.43275685655e-11,1.26338406403e-09,8.44589290289e-18,3.83063691878e-10,3.38321628742e-13,4.01154092312e-14,2.1484670043e-08,2.3121192072e-08,7.38808111911e-11,5.88280509375e-14,2.98435581803e-10,3.07324261525e-12,5.01031237957e-17,3.04697528009e-06,1.17786858045e-09,0.000837904750369,8.05404631876e-09,7.60184806288e-17,3.33836985833e-10,2.23584649059e-12,3.97250184136e-11,7.98642768129e-14,3.59359915184e-17,2.88465777686e-14,1.31445751196e-18,5.01046557342e-17,7.65519985184e-14,1.35161800128e-17,3.22214000793e-18,3.10152916884e-25,5.78652414613e-13,8.015720537e-16,1.79387178668e-16,1.9879384805e-09,1.50391140513e-11,6.36347224914e-11,2.18805928931e-09,5.80601611233e-09,3.71258911472e-14,3.04345740682e-16,2.60979334931e-13,1.81160485918e-11,3.05074840173e-14,1.07185039924e-12,1.22710689539e-05,7.28263857639e-13,1.8314312128e-16,1.09113598419e-14,1.98918159722e-10,7.81492318774e-12,2.17747458718e-18,8.86370173764e-15,4.83950816488e-06,4.87489653408e-14,4.33822895905e-18,9.71383821362e-15,6.34680381171e-19,3.07651237819e-10,5.44740811483e-16,7.22354495066e-19,1.35887991397e-12,1.66920005595e-10,2.3928604527e-15,2.42560616925e-07,9.318678709e-15,3.44266455621e-11,7.93566254376e-11,1.60574905135e-15,5.41583379705e-15,1.14285109141e-21,5.55522381195e-18,2.14949221684e-15,6.10781203392e-10,2.65851573476e-14,2.69554829846e-11
308,3.11269803335e-12,6.08463366497e-12,5.99695097263e-24,2.27106094347e-12,1.1176418011e-23,3.1356655527e-22,2.90065316093e-18,8.50476913735e-18,7.89922121363e-16,3.97830284205e-15,2.67446408292e-23,3.53331910165e-22,7.75132669162e-09,1.81048064694e-17,2.52135598607e-15,5.1253593055e-23,2.45927562449e-17,9.33187527056e-16,3.17491887755e-20,1.43070336123e-14,3.23739233955e-19,2.32611184011e-26,2.09416870727e-26,1.25815857438e-21,3.96838524479e-25,2.15887879476e-21,1.32202782055e-08,2.03723328773e-24,2.36016407264e-28,5.44615317083e-27,1.00960300284e-27,6.64108800839e-23,3.24465709972e-22,4.57614357741e-19,1.08464161496e-29,2.98247608554e-23,4.39638514571e-20,3.30098883655e-21,5.9670682024e-13,2.18779009811e-19,5.85289471615e-24,0.999999821186,2.85289598873e-25,2.52647050806e-21,4.00286955971e-24,6.42132554707e-19,6.79256255505e-23,2.45006215316e-09,1.43031670063e-07,2.06168646542e-18,3.52776119948e-12,1.90583111066e-19,1.1856775043e-23,8.43151418774e-16,1.12871282742e-16,3.27388118922e-18,5.25514719094e-19,1.45207646813e-20,8.05718506832e-20,1.25982601087e-12,4.28580804209e-18,4.5249626979e-22,9.15411961838e-20,3.30063960316e-19,2.8555953922e-18,3.37534688547e-17,1.6999598458e-31,4.20540958942e-28,1.52088405274e-16,4.03046738516e-23,2.49697530962e-24,6.66779252775e-23,3.45252505321e-21,2.7634013214e-26,6.88114490983e-19,1.46903515963e-14,2.37732899188e-16,5.96427926595e-17,1.80071305011e-18,6.97797570631e-18,2.34830012581e-21,4.77929819425e-28,9.15453837856e-20,6.35895638531e-16,2.567441973e-13,1.48635392189e-11,1.13327944446e-20,3.19650679744e-17,1.97395586414e-20,1.35815195057e-16,9.17464769405e-26,3.8189432492e-14,4.40355561767e-26,8.23264263285e-25,6.33650076853e-11,1.01634011537e-12,4.95533329994e-21,2.87624877257e-13,2.46475205646e-16
312,6.50392071641e-24,1.93668421683e-28,6.61453183892e-11,1.0334170944e-23,3.37885050836e-25,6.50721944421e-17,5.51562955283e-27,1.08008811472e-28,2.59114954436e-32,2.21268630685e-25,8.65933802108e-22,1.25897220789e-25,3.61001593101e-34,2.36304339621e-31,4.13818586235e-30,2.69580358777e-28,4.57662071785e-24,3.00940913544e-26,2.31668086417e-19,4.00829868979e-22,6.0079152602e-33,3.68988330601e-16,1.70229981852e-27,8.55829819198e-20,3.34619571719e-16,5.82443064254e-24,8.7905610568e-24,5.20089579856e-14,4.24017745078e-18,3.98645809744e-24,1.7423050826e-17,1.15865403269e-22,3.45009574145e-25,2.27826746473e-27,6.31354345499e-15,3.12536138845e-21,9.125558022e-29,1.62795141925e-25,1.43908151499e-17,2.8971405838e-23,9.96816188761e-23,1.36637312185e-31,1.21402488756e-11,4.8160984715e-15,1.83292483318e-19,1.75306232444e-28,3.46710210346e-25,9.59285213405e-27,1.22453645722e-26,4.3615658748e-16,9.38268141541e-21,4.22435062894e-28,1.10043339791e-28,5.19315865818e-31,9.49160810848e-15,3.68523769425e-18,3.28753370183e-19,9.7421000188e-19,2.0637912683e-22,1.09268196122e-21,1.20198440306e-25,0.999999940395,2.96578789086e-23,2.95352101392e-19,3.28363399761e-20,3.42928197003e-27,8.99475099491e-20,5.48403478727e-19,5.08564852453e-08,7.14683534575e-10,4.99027602627e-21,2.45481294373e-18,1.25131184681e-17,1.62548305978e-12,9.19040673138e-27,1.48445137897e-17,8.41571820911e-13,1.13308262919e-24,1.74296120707e-27,5.87786531924e-24,8.29320901678e-29,3.43830778949e-19,1.33897394495e-24,1.85065135176e-26,8.49125009629e-26,6.78238467165e-24,3.46455907709e-20,3.93982733026e-20,5.03528951499e-21,6.80115589836e-20,1.44256009915e-10,3.21040797631e-28,4.58123200427e-24,7.86440045135e-32,2.25910454002e-29,1.48310027989e-22,1.99381552934e-11,1.35858912518e-21,2.92601794164e-23
