id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
210,1.49800433017e-13,1.78503704873e-11,2.15264125969e-10,7.11852316459e-14,1.13800180217e-12,1.33288267576e-11,2.22406224466e-15,1.13715443718e-14,1.0226531163e-14,6.20531119436e-14,6.46900366608e-10,2.37960896105e-14,2.4109872627e-13,3.44818927101e-13,6.52603513764e-14,5.11984551976e-13,8.68771981438e-12,2.43600005246e-16,2.13474246155e-16,3.44719153396e-12,3.94077132038e-14,0.999999940395,1.06048399229e-11,1.51118093733e-11,2.6637576693e-12,1.31382493773e-09,2.51225863029e-12,1.17607356145e-12,1.80251145498e-13,4.33388351248e-13,5.97626947929e-10,3.4196673937e-08,1.26114674259e-11,5.0600064791e-16,9.64975929024e-12,1.63577999887e-13,2.81655991932e-12,4.66513275493e-13,2.64551965404e-12,8.52571971355e-11,3.43243597607e-12,3.28677074435e-14,5.19912292472e-13,4.22781655605e-13,1.8006533764e-12,6.82068198579e-16,1.3954164213e-11,2.18955035309e-13,6.619465074e-15,1.29398621267e-13,4.30275769441e-13,1.60102332325e-13,1.89917979313e-15,1.29966482319e-14,7.58333326689e-12,3.71349896363e-13,2.60097637872e-11,8.64148264393e-15,1.4804812429e-17,7.54995448348e-15,7.17539431192e-14,1.36758768372e-13,1.18680591613e-13,3.92831383741e-14,8.82169198801e-11,2.55246209368e-13,7.43365178441e-12,3.6416732802e-13,2.05641867979e-08,9.39047999787e-15,3.08021227339e-14,4.91609486138e-14,1.0873173889e-11,9.64131465636e-12,5.93113286349e-13,1.96097885109e-13,2.45464489934e-14,1.04311170812e-10,1.02992709643e-14,1.26727485927e-13,5.29669818951e-15,2.6312968731e-13,6.45104064572e-17,4.97753910571e-13,3.7619007471e-15,3.86281257632e-13,4.29246820922e-14,3.70333456826e-13,2.5922547095e-11,8.50094706661e-17,4.89294892377e-15,1.96088699037e-15,2.662014218e-13,3.21405460696e-16,7.0638750925e-12,5.80377000799e-13,1.23691015763e-10,2.40277353569e-10,1.79539194622e-09
213,1.22706458328e-08,3.46016854058e-10,6.79198581058e-12,1.62240124113e-10,6.89801341047e-11,1.85386463125e-11,3.54130370861e-11,1.51825274575e-10,6.94412749525e-10,5.84392922942e-10,7.05009835233e-12,2.96377422604e-10,5.98162925441e-12,1.52173759704e-10,9.00513483226e-11,2.13629980372e-09,1.72273070809e-10,1.37020134822e-11,8.07359008207e-13,3.71387469389e-11,1.1774372588e-08,1.38834083119e-10,7.73420227602e-13,1.06189079752e-09,2.35969888074e-09,3.85861009811e-10,4.55012329897e-12,2.90718560336e-11,8.23255741356e-10,3.21040687368e-08,1.78194503597e-09,2.42914743875e-10,5.61561519508e-10,1.50203641192e-10,6.17800779423e-08,2.14222107935e-12,5.35602895368e-09,0.999997079372,2.11024769214e-07,2.56833550338e-06,8.24361912066e-10,5.61523483961e-12,5.15504089069e-12,4.26501499048e-12,1.60699598973e-14,7.92513786801e-13,1.72535293344e-12,7.36542424273e-11,7.59518056087e-12,5.2523183719e-11,1.15681864587e-13,1.27725330312e-11,4.60625565468e-11,2.61886087089e-14,1.14605642684e-11,3.02814787134e-11,6.33852584474e-15,2.95748370238e-10,7.26619285574e-13,9.91612680856e-10,9.89964221709e-11,4.39022342785e-12,1.41348313262e-11,2.3824078127e-11,1.41140875029e-11,7.29145743783e-10,1.90343487499e-12,6.68118560476e-10,7.65618610177e-11,5.93088165385e-12,3.22297787417e-12,7.45043696876e-12,8.70686411858e-10,8.59767378819e-12,1.58782813287e-11,2.52522360661e-11,6.57738974397e-10,5.90672259368e-12,3.12024451415e-12,1.43842923683e-10,1.20537356138e-11,3.44620373904e-11,1.58030481062e-11,3.94147284255e-11,8.79442652035e-09,7.18255262124e-13,6.15294490705e-13,2.08862016571e-09,3.85164827549e-13,1.00203109699e-10,1.2733790411e-10,1.4473397307e-11,4.18223485357e-12,7.25849866323e-11,4.40804510948e-12,4.49099507582e-11,8.41673453156e-10,1.41775194015e-11,1.76553511394e-11
220,2.40855004398e-14,1.34802271342e-12,7.96990511781e-14,1.21524237071e-13,7.19315422113e-14,1.15697451619e-09,4.20216433265e-16,2.66734435917e-14,3.72908203204e-15,7.58075107679e-14,3.70806510497e-12,1.24188387777e-14,1.03521470909e-11,4.3951268406e-13,2.15329715864e-11,2.17602064839e-12,1.51159900569e-11,5.23041870842e-15,1.01849730039e-10,1.70827368635e-13,1.40677451106e-14,6.01872107708e-10,1.06818191445e-11,5.48821064481e-15,1.18333416525e-13,2.79103649914e-11,1.55838467131e-10,8.66112791296e-13,4.34674258393e-12,8.7357455525e-15,3.3810356858e-14,1.58483400794e-15,5.10722540648e-13,1.89316204755e-15,3.61207586533e-15,1.89444449711e-11,1.94827335688e-13,1.1057516224e-14,7.2083445712e-14,1.55371673643e-13,8.55641444741e-14,6.66739450109e-13,1.00132987839e-12,2.77642736276e-13,4.36476836662e-13,1.17945261559e-15,8.28527302321e-10,1.59353731382e-14,1.26751484742e-12,6.72793765144e-12,1.45629931725e-11,1.54721691015e-09,7.03070380506e-15,2.97787083881e-09,8.45771022662e-11,1.61496524487e-10,0.999999940395,1.9193400243e-15,1.08110520827e-15,8.18665339512e-14,1.53989464951e-13,2.69690801131e-14,1.69428577071e-12,8.56865620125e-12,3.28269272876e-10,1.70537076214e-12,2.37726262287e-11,1.82207954237e-13,1.59598126815e-12,2.59638310851e-10,9.37349919905e-11,2.92279533909e-11,3.36201899653e-11,2.94951780014e-12,2.2209714956e-08,3.78040897198e-11,1.51795156306e-12,4.72678007846e-10,5.74007820442e-11,2.02137361313e-15,2.89648582896e-10,4.63405107998e-16,2.16765789719e-15,3.64906820038e-11,2.20246565736e-15,1.4337747027e-13,3.09805826826e-11,3.3535778321e-11,1.32223973992e-08,5.17765088514e-16,4.65764190047e-15,1.54942447761e-11,8.03488783381e-16,5.34957061288e-13,2.20745866248e-14,4.08966670208e-13,3.50725660537e-13,7.90137066886e-10,9.60141948586e-12
221,2.61778487776e-10,3.13790937678e-11,1.5978027278e-12,1.62108104718e-11,1.63170163793e-16,3.78691435848e-13,2.12543944575e-15,6.20110191495e-13,9.82642960057e-12,2.93535649346e-13,1.62045897534e-12,2.21251054167e-16,1.06821209656e-08,3.08811760885e-11,1.37564487579e-10,8.6940689023e-12,1.13130793795e-12,3.40521950914e-11,2.2241313202e-14,3.72766179035e-10,4.17677611247e-13,6.20619007574e-13,8.81259719062e-14,2.43670897668e-14,2.12677081214e-14,1.19633320719e-13,1.39172851021e-09,1.14270919116e-11,5.04178730015e-13,4.28627258673e-15,1.1738335896e-14,1.61104723312e-12,4.90828558353e-12,1.71569670363e-12,1.32294338245e-12,1.15837650886e-13,1.2180536961e-11,5.35993948877e-12,1.23867205382e-09,8.29422988624e-12,1.34374664174e-11,0.999999940395,3.36508381923e-12,2.13899265054e-13,2.80249727504e-13,1.52224049338e-11,1.3935466496e-11,1.92657489961e-09,7.78317943428e-09,2.75432549489e-14,1.78525683125e-09,1.0531955863e-10,2.20524096081e-14,1.46469537887e-11,1.76569505544e-11,7.09310474939e-12,4.16416207072e-12,3.1260419058e-13,4.78724785508e-12,6.88814283389e-12,1.59391177015e-13,2.65669322479e-13,2.84247397755e-13,5.88413779506e-12,5.68488615557e-13,5.21558317368e-12,3.46410725625e-14,1.44807617638e-14,1.72104986512e-11,4.08311947621e-13,1.43618806897e-14,5.97553665146e-15,6.11609341731e-13,6.68636003041e-16,3.65145587378e-11,2.9254890177e-11,3.28249536927e-12,5.12173333259e-12,7.25660547277e-12,1.97690849151e-14,1.32107612203e-14,3.04587762347e-14,6.39487508086e-12,2.59456234275e-09,2.47463213116e-11,2.28081650788e-11,2.26634764558e-13,6.21088250274e-12,5.22834678112e-14,5.21840396958e-14,4.68673121417e-14,9.84589007547e-11,6.89321103478e-17,8.2671733847e-16,2.41309585647e-08,2.03374717067e-09,3.39636847292e-13,1.15579164295e-10,6.35333591292e-11
222,6.89255408304e-09,3.51915552255e-10,3.30668929738e-11,1.45587600135e-12,5.94208406438e-12,7.46319932937e-12,2.81575348975e-12,1.74777609052e-10,8.99631373841e-08,4.24239029323e-12,1.26593083238e-10,2.79938228154e-09,2.48461546476e-11,1.50790185893e-10,4.39714931133e-08,9.55520107482e-11,1.71579813468e-06,3.16372283926e-09,1.31817201598e-09,5.25883746272e-11,1.47552231392e-13,2.2967587901e-11,2.88707073656e-13,1.28339952056e-13,5.08121583004e-12,5.28983974679e-12,1.88214723806e-08,2.36071784343e-09,1.84350538307e-12,1.42345326064e-12,1.4163521701e-12,7.21360341252e-12,7.84195416936e-11,5.10023906179e-15,2.63044447335e-12,2.58533125463e-11,5.30627652928e-10,1.32971988975e-09,4.21042339882e-10,9.37135161139e-11,6.19179707506e-10,6.75779321391e-10,3.42469386183e-11,5.38066535771e-10,8.56471249477e-09,1.39938055718e-13,1.19798593788e-13,4.35173119762e-10,1.26677808868e-11,2.13382236325e-08,7.23798408361e-12,8.30889003434e-12,1.81558137665e-13,5.53201656304e-14,4.87497672438e-12,1.90428965999e-12,8.69585826957e-12,1.40014444483e-09,4.99392598385e-08,2.11188982968e-11,3.39169534472e-12,2.69668900925e-12,9.17535103451e-10,1.57765356334e-10,1.18167047328e-11,1.7483059881e-14,7.18925405319e-11,6.97281989093e-12,4.62844346183e-11,9.757613606e-10,3.8445388908e-13,1.21011117793e-10,2.4973614756e-12,8.11249556421e-09,5.67652556904e-11,8.68983163205e-10,1.48773926512e-09,8.21568479914e-10,9.15551662262e-12,3.15922249027e-14,7.08441931421e-13,1.25968714626e-11,2.2589707882e-10,1.97319757755e-10,5.32462629543e-10,2.78214007388e-10,6.46675352156e-11,3.65807731328e-11,1.33773492283e-10,2.03683794098e-06,5.03486245751e-11,1.66478705821e-10,1.86805562338e-12,3.34512972877e-12,1.06588608162e-07,0.99999588728,1.28722102422e-10,4.73789008026e-10,8.49694706956e-12
223,6.41739482735e-12,4.70448090206e-11,1.45685698748e-12,5.34460670165e-12,2.05569034017e-11,2.86532570674e-13,1.51319148184e-11,1.0,1.5865749825e-09,8.33829099517e-13,2.51309736909e-12,2.8827275636e-11,7.20299514478e-11,1.59074281525e-11,4.55990009206e-13,1.44244869955e-12,2.41043452288e-14,1.61746005478e-09,1.38036266852e-14,1.47059827423e-12,1.19272161592e-10,1.58826656661e-14,1.97230520625e-15,1.62493456191e-12,1.31967223607e-12,8.32195301711e-14,7.01496971622e-10,5.13798793211e-15,1.23799484119e-12,1.62223413955e-12,7.74327325349e-13,2.77528380051e-13,4.29936607149e-11,7.03766836474e-11,2.40507847944e-15,1.09888606461e-12,2.92267905298e-14,2.32086520141e-11,1.90268178817e-12,5.08926505539e-13,7.35942407818e-14,1.53957182831e-13,4.89724905593e-13,3.51967295641e-14,4.61556270634e-12,6.38375460891e-14,1.62389101477e-15,6.97695590537e-13,6.51404485907e-11,8.35544966549e-10,3.14793357397e-14,1.8699412407e-13,3.38916156424e-12,3.25100975871e-13,1.44264876195e-13,3.71763607583e-14,5.0267072846e-15,6.56988894711e-13,7.96446513341e-14,2.4974874599e-11,4.19343769778e-12,5.65966154828e-15,2.96691339031e-12,3.40348104246e-14,1.84310604973e-11,1.25033696504e-12,8.68430693568e-16,1.65405154986e-14,4.03532112239e-12,1.09808038381e-14,4.10219005032e-13,4.82690005587e-13,3.81996409331e-14,1.58445201404e-09,1.11909755822e-14,8.22963279554e-13,7.96303737467e-14,2.68037879862e-15,7.42585043478e-14,1.68277460651e-13,3.79722338642e-12,1.00991903642e-12,9.82800893754e-15,2.27319668623e-13,1.37420641273e-12,1.83687917307e-12,1.61233693063e-10,1.19191020443e-13,4.22140858239e-14,8.71232946897e-12,1.6892318436e-13,4.99460577064e-11,4.46391501541e-09,5.52860621866e-12,6.52626336219e-13,2.2308114286e-13,1.67911142195e-15,1.95668782453e-15,4.59178441797e-12
226,1.74610261183e-06,1.37334186991e-12,5.95899718459e-12,7.56380202915e-09,6.78856804104e-10,2.53836136138e-11,1.30626943724e-12,2.98131519472e-09,2.49391671758e-08,8.46618539163e-11,1.12635022836e-11,3.49045370385e-09,5.40657622838e-12,1.93141032681e-12,5.39445021985e-09,4.13147337522e-12,1.45451317657e-09,4.46977482804e-10,4.60824516324e-08,8.70030284796e-13,1.62838645346e-10,1.13468953743e-13,1.78976069533e-13,7.58903530296e-12,9.64975743756e-09,1.14487727024e-12,1.21922894003e-09,1.02683021808e-10,1.96735100433e-10,1.19127962703e-11,2.06449505928e-12,8.35698784479e-12,5.40441129349e-12,1.26687280458e-11,1.28594899486e-12,3.02722742707e-11,6.9748313028e-12,1.28138710753e-09,3.52524018865e-08,5.33208865949e-10,3.59301088881e-10,2.83051030531e-11,1.71770844076e-11,4.15840908374e-08,8.13349648049e-12,2.16813286075e-12,5.52761287263e-13,1.87078352809e-09,5.15702959092e-06,0.000125312362798,3.39559348521e-12,1.00497735134e-11,1.1728502284e-12,9.67350982303e-13,1.10494391414e-11,1.76100679178e-11,1.20499508809e-12,2.10520365029e-10,3.96723809359e-09,3.91311177905e-10,1.81280199185e-11,2.18796758489e-10,2.81705075933e-11,4.57308524382e-10,6.1861208159e-14,4.81065111791e-13,6.67304427861e-13,1.93134397364e-12,3.2848996856e-09,2.38970613964e-07,4.05617414656e-11,8.15972640567e-08,4.36263421222e-11,3.27175627035e-07,2.55313457008e-13,2.54051692877e-11,1.95195084984e-07,4.31127095829e-12,3.3121408719e-13,4.72073714754e-13,1.20591937044e-12,4.69774284577e-13,2.22840057518e-09,1.65431210397e-12,6.87456591653e-10,4.07315070561e-08,4.07231554034e-10,1.07688906403e-10,4.28725527302e-11,0.9998665452,9.76186687041e-09,4.74360412062e-11,3.25515170374e-11,4.41164396681e-11,4.01626731872e-10,1.18389323234e-07,9.25020615661e-11,3.24489718949e-12,9.95532662925e-14
229,2.26676091092e-11,2.09178385724e-09,3.65399238644e-11,3.80243449574e-12,8.80708673308e-14,9.53559944222e-14,2.05074003365e-15,3.58926690452e-12,9.77697198375e-14,4.45786501246e-13,1.18346679678e-10,1.27212998436e-14,4.7393916569e-10,1.89532643052e-11,4.46896412563e-14,1.72633812085e-13,4.57614035641e-13,1.3661557237e-14,5.65472249917e-14,2.16415205201e-10,9.28284532575e-12,2.96368263264e-09,3.17659949824e-15,5.96478508946e-12,6.08422546285e-13,1.75455128204e-09,7.80986039728e-12,6.37795861657e-15,1.29919959881e-13,4.79392018432e-15,2.54321963489e-09,4.83393923847e-13,1.6648122117e-11,4.82755840376e-15,2.60362681393e-15,2.19088717437e-13,2.29101998738e-14,1.12025406312e-12,6.12140072247e-14,1.18016620781e-11,8.83722348771e-14,3.2979649827e-12,3.4195448529e-15,1.43605255725e-12,2.21232415525e-13,3.15777609681e-15,4.40088178573e-13,1.59311648075e-12,1.22237636679e-10,2.87932180811e-14,1.18581942768e-13,8.88421518156e-16,3.2197879779e-11,1.35506239562e-09,4.1037381826e-10,2.27748023348e-13,4.45164781773e-12,1.60226827533e-15,4.47712201376e-17,1.16032180473e-14,7.72285291273e-11,5.04354968772e-16,1.27692518018e-12,2.00531526605e-14,2.1656539409e-11,3.59821750173e-09,1.38049497506e-13,1.89889946757e-13,3.49185307405e-12,2.50653772911e-13,1.61694483215e-13,4.58623041616e-14,1.05858742182e-13,2.41448614574e-12,3.77802129858e-12,7.42577996164e-14,1.09417920416e-14,2.48131627279e-14,2.61434416299e-16,1.83608423604e-12,2.29048148619e-15,6.62778534312e-13,3.1121029421e-17,2.42714445005e-14,2.65268934451e-16,4.58437704465e-10,1.98003724527e-10,3.03321499862e-11,4.54187536647e-15,1.06368610806e-16,3.69798965484e-14,3.79025500222e-12,5.20952367616e-14,3.04564375767e-15,1.17820434398e-12,2.50191780813e-14,3.88553182684e-11,1.18610958728e-12,1.0
230,4.88033143628e-14,1.41158981205e-12,1.98756653768e-14,6.2841482777e-14,3.31014458465e-13,5.02307535843e-11,2.21215949205e-13,1.77082554485e-14,3.69498783783e-13,2.76665134894e-14,4.71602086809e-13,3.13215809354e-14,2.11637326587e-12,2.05120555957e-11,2.88165291629e-09,1.35750433117e-09,7.93483403982e-11,8.90352787157e-14,1.98325053212e-13,6.50893661885e-12,5.57159426221e-16,6.15090645084e-10,4.29768132193e-09,1.02164709526e-14,5.30912390873e-13,6.23761806096e-12,1.45434012055e-10,6.96741775386e-10,1.40612944465e-12,3.65369572704e-13,7.331515359e-14,4.78114292948e-12,2.48994726747e-12,7.2979858986e-15,1.1852682464e-12,3.07910354115e-13,5.49617862333e-09,1.06576162826e-12,5.74030493278e-12,2.44928296395e-12,1.38363322535e-11,4.49487696412e-13,1.62893743633e-12,2.06914745754e-11,2.98666039816e-12,7.44893038853e-14,7.80572709334e-14,1.74234281516e-12,3.19494525779e-14,7.17104395071e-14,2.20939117695e-11,9.914585819e-10,6.506307825e-15,3.38122880931e-14,8.99237197156e-15,2.78547611409e-13,1.16010728801e-10,2.40452362882e-11,1.7347241536e-14,2.58974157223e-13,2.71113372637e-13,1.34115402161e-13,2.84360503894e-11,1.39377329123e-10,2.1300125292e-12,6.42825077429e-15,3.19380397684e-08,3.59818446739e-12,2.7355040455e-10,5.99733153764e-12,8.75009483273e-13,1.35758843403e-11,5.44844447337e-10,1.08798334925e-11,4.13867155607e-13,2.36279260046e-11,9.04858666836e-14,0.999999940395,9.09449127118e-10,2.87323773985e-14,7.2902296179e-13,2.38227914771e-14,5.58984770364e-13,1.72953082411e-10,7.3941148343e-12,1.72144437106e-14,2.03550108084e-13,1.76829612151e-12,1.1155434354e-09,2.95840974026e-15,3.99410254761e-15,9.36985610086e-14,3.44118675646e-16,1.04771961641e-14,1.22740099334e-11,1.36990016553e-10,3.92646956615e-11,9.37362965026e-10,1.43591955953e-14
232,1.88521767641e-10,4.56879651299e-13,2.35361887315e-13,0.999999940395,8.45809577569e-15,1.18119117189e-14,7.80985627731e-13,2.20573767584e-10,1.49088478108e-12,1.06599435225e-14,1.02742564456e-10,1.23803834819e-14,7.69724284311e-09,7.12659301689e-14,8.51199753044e-13,1.93033458142e-12,1.03660515501e-12,2.26367702361e-10,5.91990484411e-11,2.12015496305e-12,3.58916274479e-09,6.63856393902e-13,5.4223760898e-12,3.73641352233e-12,1.69851646636e-10,7.94023874429e-11,4.44098707461e-12,2.60084098355e-12,1.19677145971e-09,1.18209391928e-12,2.34679879696e-11,2.05927885421e-13,1.05068609368e-09,1.42732505502e-12,8.98634628082e-13,2.01144520961e-13,1.09513223143e-12,6.48280942817e-11,4.84268961737e-12,1.96266292107e-09,2.08873456725e-12,5.4966892149e-10,1.04072588221e-12,1.47952386453e-10,2.97028200646e-12,9.37845287541e-11,1.91180144632e-12,1.99370711997e-13,3.62241660279e-12,4.63389851664e-13,2.55220444778e-09,2.53409071505e-10,2.25799889897e-09,1.70426277257e-11,8.50403714868e-15,6.34838459579e-10,4.46757702447e-13,2.66910652651e-13,1.64952339982e-11,5.13373683841e-11,6.02837468833e-09,2.0005377673e-16,2.35728745551e-11,1.99646980263e-13,1.14355955261e-11,8.01424981933e-10,1.13707681508e-13,1.16593009458e-14,2.51309372618e-11,8.10818513025e-12,8.52801580438e-14,1.5673288405e-12,4.83482394745e-13,2.5454321268e-13,1.02597102905e-13,6.92820434811e-14,1.12224986248e-11,7.95551124977e-13,8.34655593609e-15,1.41983230728e-10,1.8707794645e-13,4.17978096579e-09,1.21648052959e-13,6.75369005512e-12,9.82524912124e-12,1.48638587549e-10,3.32677263515e-09,9.38670322026e-11,3.62388805741e-16,2.04039798946e-10,2.60365284888e-10,2.3696880902e-08,4.33767957534e-13,6.01419608559e-11,5.34375832473e-09,2.03380403339e-14,1.44790082701e-12,1.5067465331e-10,5.73430018747e-11
234,3.06769800534e-12,2.1571110783e-12,2.11552373926e-14,5.58501543624e-11,6.60778448966e-15,1.43228083304e-15,1.53251692478e-13,1.85047949186e-10,5.83198711546e-10,2.67450441337e-16,2.33674034983e-11,8.08852971038e-14,1.0,4.09138123229e-14,2.42820260427e-12,3.58176297866e-13,5.7519717071e-14,7.27545801382e-11,4.19446548078e-14,5.64144009285e-10,1.48344826006e-11,5.07295867165e-15,8.3010360738e-12,2.68358231958e-14,2.07206517569e-12,3.40259341969e-13,1.91459799403e-11,6.93467991499e-15,1.78254153517e-13,4.54364763045e-13,5.73024632844e-14,3.24988415356e-15,4.08527413287e-11,1.28228970411e-12,5.56223285407e-15,6.55119066092e-14,3.68010526566e-13,2.38877017125e-12,1.53269302632e-12,1.64908692035e-14,2.71643804998e-14,2.24667484616e-09,1.79714844894e-14,1.47116991983e-13,2.11085624891e-14,1.20008359803e-13,2.38378631071e-12,1.60039370672e-14,1.94178062518e-10,1.27602369318e-13,5.90897637895e-14,1.35004778624e-12,5.52624189899e-13,1.13341991348e-09,1.86558365978e-10,2.19152584968e-10,1.09842506184e-12,1.58444119641e-15,2.79041113133e-13,7.39918976783e-13,4.73232767534e-14,2.28717361077e-14,7.70422354385e-12,2.34384424846e-13,7.98235783028e-12,8.34952329498e-10,2.06942075238e-14,8.28716910091e-14,2.84065479472e-12,5.56774441276e-14,8.78283448573e-13,6.49165983013e-14,2.10473850262e-13,2.5183598696e-13,7.61370336894e-14,6.04025510165e-12,6.93730283722e-14,2.80362023744e-13,2.70846937577e-15,2.30071322237e-12,1.35540018404e-14,1.58752825881e-13,6.96240889378e-14,3.11143255258e-13,8.38095462171e-14,1.03792398287e-10,2.96994963345e-11,3.06363983661e-12,1.09456265598e-15,6.25892092603e-14,5.83066310077e-14,1.96330329771e-09,3.93578399038e-14,1.42845213436e-09,2.16897144689e-09,1.07883688961e-12,9.07366900799e-13,3.20176914495e-12,2.31481292468e-11
236,4.0534467601e-13,8.02478743178e-14,3.78751058294e-11,3.32187250797e-12,4.17055322569e-12,8.29840319724e-13,6.94521954596e-14,5.64759990076e-13,2.18929236719e-12,2.60736493973e-14,1.29795374448e-09,1.32485037379e-15,6.25083210019e-14,6.3490805495e-12,2.26225342712e-13,8.67220791706e-12,8.27334294823e-12,3.27556068681e-15,3.66214615336e-16,2.58156994046e-13,1.52199149009e-14,1.04876407558e-09,5.54304757476e-13,1.69902259579e-13,4.22355055931e-14,1.28495963869e-10,1.51886177246e-11,1.1518099842e-11,7.17654830961e-13,6.46807445182e-15,4.81632420578e-13,0.999999940395,1.19783862829e-08,1.94331065129e-10,3.12585265831e-12,1.80282085918e-13,8.40360503407e-10,6.5247971956e-12,1.37976063908e-09,1.50111853503e-10,7.18297470115e-12,1.51126951665e-12,4.1461088035e-12,2.63163449365e-12,2.50293585857e-09,1.15356835195e-08,1.0728553157e-08,5.03611434781e-14,2.88835355102e-14,7.16083767803e-13,3.69013023263e-12,1.52408016763e-10,9.95384981037e-13,8.30224628737e-14,1.30921630552e-14,1.46251066813e-13,1.7960509907e-15,3.5364656082e-12,1.11071807134e-12,1.94433943772e-12,1.37216670318e-11,1.67016567406e-14,6.23961386031e-13,4.99559839025e-14,4.85908492262e-12,8.27606108644e-11,1.13594593801e-12,5.17771487848e-14,6.93044288624e-09,3.54507439029e-13,4.5666489626e-15,7.09478862378e-14,1.15486110258e-11,8.6216415951e-12,2.63876052085e-13,3.87434789112e-12,1.28546194414e-14,8.23386064192e-12,3.59421097485e-13,4.31281703059e-12,5.64963098412e-15,2.82677483851e-12,5.26773828551e-13,5.66982918948e-11,3.17038506559e-10,1.61160567855e-13,1.30914564179e-15,2.51751473401e-13,9.40218458645e-11,8.46510158519e-15,1.03493786891e-12,4.37421451193e-15,2.32069242295e-11,1.22189754246e-15,9.04330291207e-11,4.27947031924e-14,1.88025200336e-13,1.33063146005e-12,1.57000280832e-13
244,1.12392855439e-11,6.57516818769e-11,5.61152903658e-13,7.09809424779e-12,4.60377118372e-11,1.23433110955e-10,1.14056301296e-12,1.78986339638e-11,1.96271021657e-09,1.83729138674e-12,6.63446207694e-12,1.71127611322e-13,8.66050666511e-14,2.49538667589e-14,1.82524533682e-11,3.07423982104e-11,4.35076294991e-08,3.2360111769e-13,9.82733181941e-14,1.1072948114e-12,9.12054980151e-12,1.21335612998e-13,2.72373049543e-14,3.5850752163e-13,8.32807198312e-15,6.97665774978e-13,2.44634845714e-09,2.9617676367e-11,2.26879517777e-12,8.86587190382e-13,3.54621164214e-15,1.00519336854e-07,3.34228911214e-09,7.1358990765e-12,1.14912549962e-11,4.10247877336e-12,1.49219889917e-11,1.74980349654e-10,6.54761356245e-10,8.0594342311e-10,6.79019720225e-13,1.62723237662e-11,2.89067741965e-10,1.4450306186e-12,4.49928955204e-10,1.68740334205e-11,1.56429485657e-14,6.70480652335e-13,6.47698354436e-15,7.87208026629e-13,1.42189576086e-11,5.74939463149e-07,1.42004856767e-13,1.36039259623e-14,1.31287633488e-14,8.74408705165e-12,2.45798830779e-14,2.02605239443e-13,1.44784262704e-11,1.26618215912e-09,2.18191675665e-12,1.36818426597e-13,1.76341265131e-14,3.03109620736e-11,1.52822221544e-09,1.79370976622e-13,2.74541136353e-11,1.14316879463e-14,9.52167489819e-13,9.14623238257e-11,9.73947366576e-15,1.29310776496e-12,1.97665572799e-09,5.53071911186e-13,4.56551428607e-11,2.10185363038e-12,8.41731849152e-13,8.89554055417e-11,5.33361266264e-09,1.53254497851e-13,9.48792043196e-13,3.54652808857e-12,2.70469036057e-10,4.71713744454e-11,0.999999284744,6.7288121147e-14,1.61998576937e-15,2.92977109045e-14,1.81619812505e-12,2.1918324794e-11,1.0323628237e-11,2.83444329206e-13,4.75890160612e-13,3.62651667593e-14,1.21631468786e-10,2.83960160073e-12,2.37291757017e-14,1.58750974606e-12,2.89273292311e-15
