id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
406,3.14494412875e-25,7.29615224758e-21,6.43270031447e-19,1.8578218064e-20,8.94695557371e-17,4.28359550522e-13,1.49119223913e-11,6.99266501227e-23,1.94052032915e-22,1.41014342844e-17,1.24575271747e-18,1.76237757142e-18,4.8033907712e-19,4.12439527314e-15,6.61673021637e-17,9.06664343603e-09,9.75805323089e-19,1.09700289173e-16,1.07262561438e-16,9.08744983036e-21,5.40369433261e-17,8.3002299478e-11,0.999999642372,2.59903036592e-12,6.43357871317e-13,3.07477954209e-08,1.79363249988e-16,2.23498757208e-14,4.48495320882e-08,3.76692490534e-08,1.12903935333e-13,1.20332062762e-15,1.83015338419e-16,2.93036879484e-11,2.20285148087e-15,1.1266699379e-11,3.64325999924e-11,2.18910498317e-15,1.30669572385e-11,7.5722402909e-17,3.44275776269e-18,6.42089192285e-24,7.23676786289e-16,6.14040388546e-17,7.23958424744e-16,4.24694120325e-19,2.4841722646e-13,1.67288758929e-18,1.09931200265e-22,8.37307371202e-18,7.67784701874e-19,7.23094327471e-13,2.02026014597e-14,2.15782917171e-17,7.6010329591e-18,2.65556435348e-12,7.06565407853e-15,7.24289267342e-14,6.53244229799e-23,1.9181214119e-18,3.55764341055e-14,5.02409842312e-15,1.59734312888e-07,7.72806975748e-14,2.3195753044e-12,6.84225803254e-16,1.17877956285e-08,3.12967038951e-08,6.8250192577e-18,1.4897250121e-19,2.4038926405e-09,6.39281472743e-15,4.5805497173e-09,4.00348301399e-15,1.48297353809e-17,3.40100404284e-16,5.45256555612e-23,1.5873281578e-09,1.81591878375e-15,5.67195552678e-12,3.65404494856e-12,4.56475981443e-18,3.1152090389e-20,1.69375768701e-17,6.4983060768e-19,5.10723508357e-20,4.98418687836e-21,1.98559556844e-18,3.50383777548e-10,4.61750603309e-20,2.19590008703e-19,4.35149385897e-16,9.32632085201e-16,1.99161416932e-15,3.6436770307e-26,3.57008257246e-18,4.76858266416e-12,7.34883508213e-13,1.66917680536e-19
407,1.25237714534e-22,2.96358360145e-20,6.98289858901e-17,1.27425670016e-09,5.98612385482e-20,4.17148863121e-19,1.5168765799e-08,7.93032021887e-14,8.64251538885e-18,5.28523847066e-19,7.38715644509e-16,1.53076522147e-17,7.7736983517e-11,3.47662593159e-11,6.85987990574e-20,1.50592526561e-15,5.66079288623e-25,4.84436446513e-09,9.44513183914e-19,3.03159901967e-14,2.33755205998e-16,5.76489259053e-18,2.02192876699e-13,1.74411389499e-15,1.24192046959e-14,6.29304769289e-16,7.4215686612e-21,2.67184913052e-17,3.22322377122e-12,8.160945697e-08,4.71698305415e-11,5.77910663768e-10,7.80126588329e-11,1.58572390774e-08,3.65816504557e-15,5.79735488008e-18,1.58923166294e-10,1.25474099427e-12,2.48455295508e-14,4.41206061899e-18,7.02560764172e-21,8.70740563996e-19,2.13852112185e-17,9.68643076358e-19,5.15911044354e-13,1.26014356283e-06,1.40268851222e-12,1.39075762625e-14,4.2286101571e-17,1.98339961071e-17,4.65032539928e-14,6.61857145424e-16,7.27725182514e-06,9.20822446071e-12,1.93023224597e-17,2.4436207724e-08,4.1131454985e-21,6.51841861737e-13,2.39063394189e-14,1.1510502567e-20,1.15132516854e-08,1.62532912431e-20,3.52857765229e-09,6.53379626098e-19,4.39159689516e-12,1.56135174234e-11,7.5294611566e-17,2.49191997332e-13,2.17648035011e-11,1.89869994896e-15,1.55279151917e-16,2.93693661132e-18,8.7838994256e-20,1.12237382806e-17,7.86282088882e-20,2.71725125455e-16,9.62662424315e-23,3.88853284266e-21,9.76432389001e-22,0.999991297722,2.71204781722e-12,7.93640431151e-10,3.21376807159e-17,7.84842305959e-16,4.59186894509e-15,2.22268623964e-15,1.98829451167e-12,4.87174184259e-18,1.41296394889e-17,5.80683384051e-16,1.5152148877e-14,7.04705608104e-13,4.41607805879e-10,9.23997640553e-13,7.48921756249e-16,9.1939770577e-19,2.97323506147e-14,3.26962244984e-18,9.70387941009e-13
414,2.00292768482e-11,2.23327693144e-11,3.56751761466e-09,3.16296122627e-09,8.45780501191e-10,7.43546237914e-08,6.91728358621e-13,1.50330359272e-10,3.08467694171e-15,1.90967755498e-10,1.53760549892e-06,3.20650927685e-12,6.09608974411e-10,5.48210365992e-09,9.18756478503e-15,1.38066055984e-12,7.02639918362e-14,7.29093380721e-13,1.09649445079e-08,1.63870907954e-08,9.68532623758e-15,3.99983775878e-07,2.51920012628e-12,1.06514019826e-10,8.23808452011e-11,3.56579620431e-13,3.38645689268e-09,1.08398580639e-13,0.000236140040215,4.13504126773e-12,1.63371987583e-05,4.10373861628e-12,1.23438894661e-06,1.75858119178e-08,1.7172189018e-11,1.2930554405e-09,3.05056713668e-14,7.93284471586e-15,1.2789503831e-11,1.48377820447e-11,5.09176809704e-16,2.67916673682e-14,5.22467871633e-07,5.5755944306e-10,3.71366305763e-11,3.29058568588e-12,4.50314878719e-08,1.53372763979e-15,7.75761843652e-10,6.58422686683e-06,2.03572631108e-06,7.76003827169e-12,0.00090545223793,0.000458801776404,1.18283310258e-06,0.114601448178,1.40137153721e-05,5.70351925411e-13,2.05969664474e-14,2.10988347392e-15,2.22625340385e-09,1.4085338762e-06,2.81149936665e-10,8.75957866242e-08,2.3977489036e-05,7.03333924434e-08,8.5410709616e-09,1.44646949973e-09,0.0134127568454,0.870139479637,6.81179912476e-08,2.30066535267e-10,4.62636734477e-11,3.86106912629e-05,2.35329339349e-10,7.18186129234e-06,6.02669789074e-11,1.02232432589e-11,3.05414330978e-13,1.46361978093e-10,1.85657389462e-09,6.55004370742e-08,6.09655934253e-16,1.29655575165e-06,6.84280687668e-11,1.53759123489e-11,0.000118781485071,4.73375116883e-10,5.26509325027e-09,7.98139332403e-12,6.4014096246e-09,6.28801732905e-10,7.76177060402e-08,1.17395448918e-09,4.82839230769e-15,3.00970520851e-15,9.91518845694e-07,1.6536268882e-11,9.27489327296e-06
421,9.56107777791e-21,4.38303005623e-20,9.87752518666e-11,1.48493467522e-10,2.16404204716e-23,1.62788615155e-17,1.02500216648e-10,1.99519505187e-27,3.81086830956e-24,5.18064873619e-21,5.15632582833e-26,5.90026936338e-25,4.45927191529e-22,1.47681688642e-25,1.74445967686e-28,3.02769591503e-21,2.23511140372e-25,2.47330994796e-15,4.82824879261e-22,7.64693197652e-09,1.28966616941e-25,2.38067334915e-23,1.09703945216e-22,1.04136171257e-22,8.30647624285e-17,1.32434521542e-18,1.41307545284e-17,2.89594939838e-17,1.22503283832e-20,2.74665668866e-24,1.16612770736e-14,1.47774108628e-25,1.5140826377e-19,4.19718769434e-24,3.27422915102e-15,4.08800848224e-26,9.45550970854e-10,6.71937927521e-09,3.5228790371e-12,9.6419278269e-14,6.5878003852e-07,5.27691997019e-16,3.49156022935e-15,6.8051143387e-08,1.98666257054e-23,3.61482843441e-13,2.863252664e-29,6.39025010685e-09,1.00704762463e-18,1.48251606844e-20,4.12640837055e-08,5.65707069535e-26,8.99736953854e-21,1.84359932816e-28,3.5088389176e-22,7.53177560795e-18,5.77862602572e-25,3.99769176096e-11,1.30242971963e-09,8.5715723408e-10,8.46938282852e-14,4.00353232719e-17,4.83273131989e-20,9.04622904363e-12,6.28124184895e-23,7.41206437534e-18,2.92508243149e-25,5.09489979095e-08,1.03986196281e-13,1.16048382015e-09,9.84382289391e-22,7.88718633128e-17,5.86068078375e-16,1.84978456706e-13,4.8797835891e-28,2.75030970156e-21,1.20852325836e-06,4.19200558817e-23,4.48105565493e-26,1.57439310925e-16,1.97383772433e-21,7.7339935671e-15,1.41704408207e-08,8.3227132919e-25,5.05918538654e-16,6.09747941027e-09,3.47438278234e-14,0.999997794628,3.86337010894e-25,8.97913601111e-12,1.99618750349e-13,3.73803484268e-21,8.88005005419e-26,6.78570277059e-33,1.44714446132e-15,3.19895856766e-13,1.58745990575e-07,2.3835576089e-20,9.31246034069e-19
422,1.92815264199e-06,1.08339838836e-11,2.2547981057e-15,6.36279006913e-12,5.56551603848e-13,9.9047716372e-14,1.93019136339e-15,2.15922835167e-10,2.23009599069e-13,1.2031367902e-08,1.65784932449e-08,3.15768631132e-14,2.8016271969e-08,9.41249925224e-11,2.85243109548e-15,1.42864070895e-15,2.50955300547e-15,1.6392386165e-15,1.34460653722e-09,7.15933634601e-16,4.36625623479e-06,8.53711158298e-14,8.69812012399e-18,2.43885001083e-08,1.38777639554e-12,1.03849687096e-12,1.09815605773e-13,1.8692904588e-18,1.39116191508e-14,1.77319610949e-16,8.57281648869e-17,3.80593230542e-11,5.45832953489e-12,1.10539315301e-06,8.71229143394e-20,2.30739025109e-10,7.1378570202e-21,7.20440739265e-15,9.63503907735e-13,1.6980171338e-14,6.9930386168e-23,5.23872700049e-14,4.06158831643e-20,2.79223459805e-18,3.48379907821e-14,1.25469150827e-16,1.07352752821e-06,1.18496256491e-16,1.90631486291e-11,1.74080853899e-11,7.91058048793e-18,2.77183506182e-12,3.72961253894e-12,3.15438364318e-09,0.000545436632819,2.00068836498e-10,7.02540412997e-12,1.12181335116e-18,4.49223902897e-19,8.62079905227e-16,2.48042297812e-09,4.00663999049e-14,1.16233004124e-11,9.79961864308e-17,2.22069989064e-08,0.999439060688,1.80940149677e-19,3.85396695203e-20,1.13887399511e-09,7.22639210633e-17,2.53583221088e-09,1.77127786044e-14,1.4698692965e-15,1.65790910201e-16,6.22688318686e-08,6.64854633214e-06,1.49316939941e-16,2.84430887463e-19,4.20277461988e-15,5.47062083134e-11,5.40973342511e-11,3.31539415816e-17,3.10466969312e-23,8.04863327272e-15,8.30617245449e-14,3.69117800561e-12,1.19589213532e-10,3.62048242869e-19,5.36149527552e-11,1.08063891663e-15,3.43292553825e-16,4.91233116406e-08,2.09353350628e-11,5.24585210826e-08,9.27372605755e-20,4.59534760931e-20,4.47630569899e-15,2.68973489315e-11,8.15494587414e-08
424,1.40330053546e-19,4.78279949925e-21,5.25925108922e-22,4.90794756385e-20,1.21052674903e-22,2.79522354902e-15,1.37644114087e-20,9.63086606707e-29,6.83622768249e-25,7.64960409994e-20,6.18674436318e-18,3.14195902979e-25,1.40076869737e-22,3.53489657102e-22,1.68013101668e-14,7.5273855795e-21,2.73359134807e-13,1.19550774111e-20,1.2022284051e-16,1.95585897214e-23,5.87075154641e-20,4.2482028095e-13,5.60947569319e-14,6.35360659676e-21,1.0425426685e-18,7.21609898842e-15,2.49779225081e-11,5.62703994511e-10,6.72629634575e-23,7.32371068836e-27,1.26883267338e-24,6.6990100787e-20,8.35267837849e-21,2.89534410897e-20,4.5030057959e-23,7.81594688995e-18,1.3860696602e-17,8.98780909972e-23,3.1153454901e-17,2.87732165288e-19,7.77545498283e-15,2.07924519372e-17,2.16086095409e-17,1.30663675138e-14,1.78790841004e-16,8.93675251324e-26,1.25887593788e-18,6.0701550653e-20,2.22391643209e-24,2.01952937094e-17,6.95740372447e-18,1.02588944284e-12,1.15018828906e-25,1.07091717525e-23,1.45774330156e-20,1.06611310574e-20,2.78780443825e-13,3.35023037335e-17,3.58499289882e-22,8.01815377563e-20,3.59067807724e-19,5.44937346392e-20,1.78337460901e-13,5.04001578157e-14,4.09906687044e-14,2.35150177522e-20,1.01150980495e-15,2.22055047253e-17,2.68742853969e-18,5.56040363073e-24,1.3572327792e-20,3.1141982872e-21,1.71882148271e-12,1.00889937183e-18,1.44604895655e-16,1.8271939517e-11,7.85305628018e-20,4.40354597231e-08,9.01790035875e-14,9.71498297542e-24,2.0661162244e-21,7.17642246875e-25,2.92578488058e-22,6.07491902716e-15,4.34694496117e-18,4.52803685729e-22,7.66305668001e-23,1.73577877027e-23,8.33632295139e-12,2.46077362661e-20,1.28970109564e-21,8.60589269118e-14,2.08124561257e-24,2.17468898725e-23,8.76386625029e-26,1.21547466102e-12,3.70061283117e-15,0.999999940395,4.57236284111e-24
429,3.01369984523e-10,6.72955682607e-14,2.79169424231e-19,6.07438469826e-18,4.50976646502e-16,2.53801320238e-13,1.14776966001e-26,1.17751920912e-18,1.84657731995e-19,2.56359725115e-11,2.90551538384e-09,7.87378654513e-22,2.58949533975e-15,1.79843027978e-17,8.18718224014e-17,2.33411976413e-22,5.7710867335e-11,1.18876845065e-22,1.9716295916e-16,4.26464312686e-19,1.34966378046e-15,6.86649834214e-11,9.94041670294e-23,1.05689189466e-17,4.22840350412e-20,6.47608708466e-21,7.28252347315e-10,3.19682992728e-16,6.29904700756e-22,5.00111313114e-26,2.32781168129e-25,2.93148291015e-13,4.39470683296e-16,3.30176695446e-14,7.03105571708e-24,2.10757509738e-15,2.25658000673e-25,1.22843658554e-24,2.0128130323e-14,3.44461374919e-19,6.78621981755e-25,5.15598674866e-12,1.44832366601e-18,5.72655651225e-23,3.52083511737e-16,1.74001633384e-24,9.84429782136e-09,5.77026230941e-22,7.35439236366e-15,2.1239877912e-11,2.57437532519e-16,1.26924276644e-10,3.69893849232e-22,8.09437749032e-13,1.3699943338e-05,3.47714099267e-13,2.29388845696e-07,1.99593774463e-22,2.37935721362e-22,5.00626314953e-20,6.28686165163e-19,2.08537936133e-14,2.60024122158e-18,1.7093261195e-16,6.98329287729e-08,4.36988037986e-13,6.60412212268e-20,7.63079205205e-26,3.41209949184e-09,1.47579522596e-20,8.96028095707e-19,6.97775427898e-23,7.04348712042e-16,3.73128281937e-20,1.50640513397e-08,0.999985933304,5.51627229049e-18,2.48117820906e-17,1.33176169677e-14,1.93376187378e-22,6.19080995589e-19,8.00983251865e-24,4.29204465907e-27,5.30381571995e-10,6.26816307192e-14,1.63202502212e-19,4.58964574995e-19,3.98384667202e-25,7.70476529799e-11,1.35120134006e-19,1.38903477182e-18,3.40485045757e-13,8.61737995498e-19,6.5349147746e-17,6.54113314703e-22,9.81930207784e-20,1.27971210053e-18,5.37027977643e-09,1.19444573403e-15
432,1.83188920952e-20,6.64782558996e-17,3.88247177463e-11,2.81209743794e-17,1.32735872951e-16,2.53192970062e-11,1.1361883091e-20,2.86164058089e-23,1.55354737626e-21,3.87887197371e-16,1.2098742147e-13,1.21349302085e-25,1.22971810564e-19,3.65972232598e-20,7.5057367119e-21,6.56043361996e-13,1.61601180842e-15,1.06716585766e-22,1.18636776693e-19,2.09006819029e-17,2.16857960386e-19,0.999999880791,1.90788452203e-13,2.05976295048e-12,1.06630992496e-17,4.75975592273e-10,2.54841535122e-20,2.53560128623e-12,1.53350788556e-13,1.58129141292e-12,5.34425693803e-13,3.71137645061e-08,1.8484887232e-11,9.25423583251e-13,1.62671820458e-11,1.42404333175e-15,2.73705091439e-16,1.02051546917e-18,4.66879312988e-12,1.06325273919e-07,2.52278721367e-17,1.35575273982e-20,2.80319712755e-13,3.07174390112e-23,5.85879645308e-15,1.53913819695e-19,2.63351354612e-11,9.83061992615e-25,1.40353234928e-24,5.44979106088e-19,4.82218080333e-16,7.5893380122e-12,9.31305280881e-18,1.17883778995e-20,1.25581541693e-11,1.46079190411e-11,5.76944159223e-14,2.27572744279e-15,3.02686913832e-22,7.25975630063e-21,5.39197913903e-17,1.19787096908e-11,6.49853434953e-14,8.4331137896e-18,8.26836488166e-10,4.01939833955e-15,1.29844511879e-11,1.25349097142e-16,2.29779995031e-09,3.45694515097e-18,6.36356397984e-17,6.80137137035e-25,3.44979773914e-11,7.00365635561e-18,5.44821967828e-16,3.58277556928e-12,1.24986556287e-18,6.91654303275e-11,7.88990355756e-19,3.68668567392e-18,1.59399739679e-20,7.2499773417e-16,2.49925413156e-23,7.70850295758e-15,5.87703942519e-15,3.27745033785e-21,2.2489073878e-21,2.08864055927e-18,3.6237015992e-12,2.16069148353e-21,1.21147721079e-16,1.07331637223e-18,4.54989661959e-18,1.36678270862e-19,3.73670082209e-22,1.67841365722e-22,3.46007111851e-11,3.75785470449e-12,2.44569531863e-14
434,3.86986275967e-28,1.75630820638e-21,3.83016612237e-20,2.581181397e-20,1.75838332304e-17,2.23274867341e-16,5.19711010338e-13,1.42027476631e-20,2.07869278769e-22,1.31299536683e-17,1.01649990918e-22,3.46561664043e-20,2.98671654738e-20,5.2319525792e-16,8.41181946988e-24,5.8624474164e-09,2.89528281637e-24,2.38343666605e-19,4.92037108559e-22,1.71084037416e-20,6.91586254868e-17,1.25633104113e-14,1.70684744116e-09,2.17047657625e-10,2.39077319411e-14,3.00891408143e-12,9.12919734974e-25,6.00680587429e-21,4.69168277561e-08,0.999999940395,8.82696856146e-13,2.66980786979e-14,7.19460772967e-14,4.85325690747e-09,3.51750315446e-15,8.72661792546e-15,1.54873045676e-14,8.43957716212e-12,1.0920243659e-12,6.20031187885e-16,2.02123424194e-23,6.03933563351e-30,2.19543996781e-19,1.55505623426e-25,3.37257497739e-20,2.39567205283e-17,4.74866946082e-16,1.4782258768e-22,2.6539319564e-25,5.6255425578e-23,7.78310868801e-23,1.09300210365e-15,4.79224244922e-13,9.73302552437e-21,2.2514774735e-18,1.08299891277e-09,4.85483580325e-22,5.33019768083e-17,9.05027452788e-26,2.09236951532e-21,2.23423256926e-15,1.00914611981e-17,6.41941404547e-12,1.10444145646e-20,1.15292744427e-13,4.46679063908e-14,8.07384711422e-16,2.5752796705e-13,2.85250487999e-17,4.95815387274e-20,4.77494562987e-12,2.66989134781e-20,8.13338908349e-15,6.4665005945e-21,7.67122069618e-22,1.11929104482e-19,1.80492838821e-26,1.38279462468e-18,7.29700944277e-23,1.17292398016e-08,2.54916340857e-13,2.15916357948e-17,4.86218609757e-25,3.5089918304e-23,1.72587264342e-18,9.81519229176e-23,2.42095621573e-23,4.92525631817e-21,4.57541734179e-16,4.49799501454e-22,5.53806079651e-20,1.15265081887e-20,1.74969240104e-16,1.96153052365e-15,5.48051472216e-29,7.1802481668e-27,1.59970218902e-16,8.10081692712e-22,1.67208489322e-17
439,2.25941633943e-18,4.71453297425e-16,5.64336806452e-11,9.99415868531e-15,3.46910051548e-15,4.19968837484e-10,8.17386070317e-19,1.47590922583e-21,4.88599270405e-20,1.05690704398e-14,3.9703379473e-12,6.15426238002e-23,1.84889375654e-17,6.19613441409e-19,5.83041873673e-19,3.91069295003e-12,7.03646803367e-14,6.03162088877e-21,1.44895093775e-17,2.89264186707e-16,4.6583963289e-17,0.999998807907,2.69675479864e-11,5.64876340148e-11,5.74974646684e-15,3.71397712584e-09,1.80434263592e-17,5.24540931524e-11,1.08257318041e-11,2.53175327924e-11,5.94479652137e-13,8.24955236567e-07,5.60496180718e-12,8.53017916719e-12,3.2150955509e-11,2.59872317079e-14,1.52593486891e-13,9.14735231937e-17,4.5376346236e-08,1.11743233333e-07,5.96418609233e-16,5.45292886713e-18,2.3219815827e-12,1.28943524674e-19,2.08781424224e-14,1.73388934705e-17,4.51718396022e-09,1.09546450714e-21,5.74549717618e-21,3.33584312169e-16,1.04560491396e-13,3.09754805139e-10,1.73790315825e-16,1.07365173193e-17,1.58733282074e-09,3.33992966617e-09,7.6238312538e-12,2.59024623446e-14,9.15554262753e-20,1.60440547181e-17,2.1521326303e-15,8.50724546364e-10,1.59028118365e-13,6.55217624728e-16,3.60564689217e-09,1.20151826856e-13,6.07133050431e-12,6.22035077255e-15,1.60739546118e-07,1.86852080033e-16,1.29419400679e-14,1.19234955099e-21,5.78443293264e-10,2.22095559251e-16,1.35720419481e-14,5.06321207183e-10,4.47187921069e-16,1.69723873844e-10,2.56609276572e-17,2.26265433629e-15,6.5233890881e-18,2.49763186377e-15,1.86040189905e-20,1.02344273735e-13,2.65001535256e-13,1.01787055916e-18,7.8650103325e-20,4.46097472028e-16,6.50477519071e-11,2.37861110115e-19,1.19639066991e-14,5.30931004687e-17,3.58338638295e-16,1.5380230696e-17,6.34701370879e-20,2.2461627476e-20,7.99578181443e-10,1.69232516889e-10,3.99946697668e-14
441,1.08751640065e-15,1.5260071852e-12,1.54146625628e-25,5.6154923186e-29,8.40173763894e-12,1.94942714786e-19,1.39562137888e-11,2.01144567669e-09,7.57018003839e-09,3.42736418673e-13,9.17781830254e-22,0.999999940395,2.49984600789e-15,2.3310590791e-08,1.41761352657e-10,3.83065882596e-22,3.49112120365e-19,9.33063088598e-12,1.38706547316e-15,2.2806726329e-15,4.86111467275e-16,6.79805686357e-31,1.21519708366e-26,2.22520874403e-22,7.65193894647e-20,4.88190891298e-31,1.71860909767e-15,4.07825451714e-32,6.11681143535e-26,2.41346644489e-25,3.23902565246e-25,9.82984562576e-30,1.20467740979e-20,7.97469806962e-17,5.66136821331e-37,9.9286576275e-15,9.77258638758e-26,1.59145853392e-19,1.43915235272e-25,1.60248650241e-32,5.60581813175e-29,1.57118789645e-22,1.73237583387e-26,3.45313130228e-21,2.24282805943e-18,2.71641373371e-24,3.00743544243e-26,4.3992449115e-13,8.59480486781e-10,1.37382389909e-08,3.73231410693e-29,6.34486124784e-29,1.95631172039e-18,1.17193853172e-18,2.49743658973e-21,1.10251076854e-25,5.1739036599e-22,2.25842570018e-20,1.78600115804e-22,5.7344496298e-20,4.58928754197e-20,7.24312941838e-29,4.46788734872e-19,1.346148042e-18,1.85070319758e-16,7.34227887584e-21,4.12984813546e-28,8.09422515412e-25,7.36785189335e-25,2.15839818126e-24,3.16879864574e-19,9.16633088877e-13,7.61644202507e-27,3.72059899708e-15,1.6017821357e-19,1.0815743024e-17,2.61988163825e-26,4.62370230326e-24,1.27833323891e-20,3.10788940813e-18,6.95440649512e-10,1.44694490795e-28,6.70104127941e-24,1.94029584103e-25,2.22270952767e-19,2.17438371995e-14,8.632709659e-17,8.43866728324e-29,1.5915176119e-21,8.07305125528e-11,1.56526749557e-27,6.86027018816e-15,2.49054927072e-13,2.60679959606e-13,1.28753030148e-18,2.88427975947e-10,1.82309106315e-28,2.25494438253e-23,9.01961233939e-16
442,1.41336290273e-14,3.72932828206e-19,7.54492529815e-19,2.15665159739e-17,8.95329872552e-18,4.25489977935e-20,8.42852249514e-23,5.43039710421e-11,1.50070809322e-14,1.32163157187e-19,0.999999344349,5.35771252041e-18,1.1779057852e-14,1.49180733072e-17,1.52426716975e-19,1.70454973919e-24,8.68121172509e-18,4.46800418798e-19,1.7053029724e-14,3.02595713938e-21,4.85287575274e-20,1.70864970909e-18,7.78766258973e-27,2.1738356985e-21,1.53659336386e-24,3.3873166622e-24,9.99999368353e-16,1.51220091692e-22,2.4464982987e-20,7.95645602044e-26,5.83816735112e-19,3.04997421362e-14,1.04986561111e-10,3.6671228425e-15,1.72461111887e-22,1.93615696392e-11,3.00373026137e-26,5.24349434206e-25,8.72151008962e-25,2.04242051041e-26,4.95175848001e-29,1.73530188808e-22,8.83445768691e-17,5.62757845002e-23,5.5898450313e-09,1.52078738893e-20,1.34586582872e-13,4.06801196763e-25,1.86666472258e-21,7.97317909473e-08,7.67313613329e-25,7.94803425974e-23,2.30998285279e-14,1.51811266682e-16,1.31419599364e-19,6.53048836571e-18,3.82571405537e-18,7.22780172892e-23,2.4228142356e-21,1.8910128345e-27,7.06022641052e-18,6.0753003872e-18,3.31527934549e-17,5.65618469215e-22,9.80467929068e-10,3.40614627398e-15,2.27481027403e-19,5.21791404809e-25,1.35000127396e-11,1.22926318215e-18,7.67025437313e-21,6.65031604015e-22,2.94816529044e-24,3.53904145572e-12,7.43755439723e-14,2.91346641257e-10,5.01248721117e-26,4.7464515746e-26,5.52717980707e-23,6.81273254953e-20,3.19258697883e-21,4.65932749604e-15,7.15441472861e-25,2.03982249365e-16,3.10829228645e-17,1.22307361581e-20,3.6138670859e-14,4.07329849896e-29,5.20799531108e-16,1.22995391105e-16,1.02426493529e-14,2.68122722917e-14,5.43796943475e-07,2.57116793134e-11,2.41435889005e-17,4.33162185149e-22,4.13998029035e-24,6.93659599617e-18,1.12964000133e-13
447,8.09128313435e-27,1.8252689288e-28,7.35970993062e-16,7.58660847902e-14,1.71701638638e-30,4.41839413752e-27,4.50168407664e-15,2.0689283384e-24,1.14232844897e-21,3.61018803036e-30,1.29586348534e-24,1.65248626042e-30,1.25047095282e-26,3.81129210043e-27,2.88937892638e-32,1.88950181527e-32,7.91040741945e-31,1.58058899302e-08,2.16454250823e-30,2.89081410719e-12,3.26591642349e-37,4.99970736437e-36,3.20179836881e-35,1.86949274021e-38,1.54245697992e-29,1.49804605176e-33,8.41536235149e-21,5.16863157244e-16,4.98656448518e-36,1.74068305496e-33,1.31677886612e-22,1.5835393638e-24,4.74573555045e-16,1.14666026659e-27,1.776390011e-18,6.35144095052e-31,3.51872394069e-15,2.97603310776e-15,1.65497432719e-27,3.41736023256e-26,2.66395564462e-12,1.50279020063e-19,2.20858301401e-14,6.30787884275e-17,2.40702405924e-11,4.44574776992e-09,5.30330764497e-38,1.3083462265e-12,2.61082963269e-28,1.87776931559e-23,1.31985626753e-15,1.34968615669e-32,1.43225371382e-22,1.19113183275e-37,5.75793398861e-39,1.96619749079e-30,1.03315004924e-36,1.0552475338e-08,0.999999821186,1.10917003766e-20,3.55950720067e-16,1.43985902649e-27,2.39469029672e-20,1.16431737747e-20,1.31575256695e-25,3.75880406961e-29,3.60303936961e-27,3.98160658156e-18,2.1370028564e-20,5.93137997688e-17,5.31791085653e-39,1.91610806278e-28,1.22899427726e-29,8.62133088308e-15,7.93989840356e-35,7.75807414281e-27,4.05604994156e-18,5.2401387005e-32,4.61728479855e-32,1.59984374214e-22,7.36130708936e-32,1.66896585441e-09,1.4691271133e-07,9.22852751018e-26,4.62540094659e-14,4.54344873017e-16,1.97241465217e-18,2.62249175968e-18,9.44042980854e-32,4.907525053e-09,2.92245984357e-11,4.33671155049e-24,5.23101554861e-23,3.82839403975e-37,1.34378563832e-10,5.67443444663e-12,7.75957695459e-21,1.97272927166e-27,1.3017021049e-28
